"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
124,20,F,D,3.3,40,6,WH.np.isl.lg.07,WH.np.isl.lg,0.658332469,WH,NP,island,long
125,19,F,D,3.3,26,1,WH.np.isl.lg.03,WH.np.isl.lg,-1.295096166,WH,NP,island,long
125,19,F,D,3.3,40,2,WH.np.isl.lg.07,WH.np.isl.lg,-0.872207622,WH,NP,island,long
126,19,F,D,3.3,26,2,WH.np.isl.lg.03,WH.np.isl.lg,-0.98641633,WH,NP,island,long
126,19,F,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.38767043,WH,NP,island,long
127,19,F,D,3.3,26,3,WH.np.isl.lg.03,WH.np.isl.lg,-0.424165473,WH,NP,island,long
127,19,F,D,3.3,40,2,WH.np.isl.lg.07,WH.np.isl.lg,-0.866772923,WH,NP,island,long
128,20,F,D,3.3,26,1,WH.np.isl.lg.03,WH.np.isl.lg,-1.188244251,WH,NP,island,long
128,20,F,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.188244251,WH,NP,island,long
129,20,F,D,3.3,26,1,WH.np.isl.lg.03,WH.np.isl.lg,-1.130228153,WH,NP,island,long
129,20,F,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.130228153,WH,NP,island,long
130,19,F,D,3.3,26,2,WH.np.isl.lg.03,WH.np.isl.lg,-1.033896034,WH,NP,island,long
130,19,F,D,3.3,40,3,WH.np.isl.lg.07,WH.np.isl.lg,-0.646185021,WH,NP,island,long
131,21,M,D,3.3,26,3,WH.np.isl.lg.03,WH.np.isl.lg,-0.581391529,WH,NP,island,long
131,21,M,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.440062094,WH,NP,island,long
132,19,F,D,3.3,26,1,WH.np.isl.lg.03,WH.np.isl.lg,-0.850339299,WH,NP,island,long
132,19,F,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-0.850339299,WH,NP,island,long
133,21,M,D,3.4,17,2,WH.np.isl.lg.04,WH.np.isl.lg,-1.107067651,WH,NP,island,long
133,21,M,D,3.4,44,7,WH.np.isl.lg.08,WH.np.isl.lg,1.053064351,WH,NP,island,long
134,21,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-1.344646591,WH,NP,island,long
134,21,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.344646591,WH,NP,island,long
135,20,F,D,3.4,17,2,WH.np.isl.lg.04,WH.np.isl.lg,-1.168773238,WH,NP,island,long
135,20,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.607063202,WH,NP,island,long
136,23,F,D,3.4,17,2,WH.np.isl.lg.04,WH.np.isl.lg,-0.947563907,WH,NP,island,long
136,23,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.368703422,WH,NP,island,long
137,20,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-1.378259728,WH,NP,island,long
137,20,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.378259728,WH,NP,island,long
138,20,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-0.964151755,WH,NP,island,long
138,20,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-0.964151755,WH,NP,island,long
139,23,F,D,3.4,17,3,WH.np.isl.lg.04,WH.np.isl.lg,-0.552014417,WH,NP,island,long
139,23,F,D,3.4,44,2,WH.np.isl.lg.08,WH.np.isl.lg,-0.993625951,WH,NP,island,long
140,20,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-1.412590986,WH,NP,island,long
140,20,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.412590986,WH,NP,island,long
141,20,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-1.238459677,WH,NP,island,long
141,20,F,D,3.4,44,4,WH.np.isl.lg.08,WH.np.isl.lg,-0.049538387,WH,NP,island,long
142,20,F,D,3.4,17,2,WH.np.isl.lg.04,WH.np.isl.lg,-0.92581629,WH,NP,island,long
142,20,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.341135747,WH,NP,island,long
143,21,F,D,3.4,17,1,WH.np.isl.lg.04,WH.np.isl.lg,-1.324460688,WH,NP,island,long
143,21,F,D,3.4,44,1,WH.np.isl.lg.08,WH.np.isl.lg,-1.324460688,WH,NP,island,long
144,20,F,D,3.4,17,5,WH.np.isl.lg.04,WH.np.isl.lg,-0.720921762,WH,NP,island,long
144,20,F,D,3.4,44,5,WH.np.isl.lg.08,WH.np.isl.lg,-0.720921762,WH,NP,island,long
152,23,M,S,3.2,35,2,WH.np.isl.lg.02,WH.np.isl.lg,-1.054642859,WH,NP,island,long
152,23,M,S,3.2,51,2,WH.np.isl.lg.06,WH.np.isl.lg,-1.054642859,WH,NP,island,long
99,21,F,D,3.1,45,4,WH.np.isl.sh.08,WH.np.isl.sh,0.074299822,WH,NP,island,short
99,21,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.263096975,WH,NP,island,short
100,21,F,D,3.1,45,7,WH.np.isl.sh.08,WH.np.isl.sh,1.047329373,WH,NP,island,short
100,21,F,D,3.1,50,6,WH.np.isl.sh.04,WH.np.isl.sh,0.648346754,WH,NP,island,short
101,20,F,D,3.1,45,7,WH.np.isl.sh.08,WH.np.isl.sh,1.344166225,WH,NP,island,short
101,20,F,D,3.1,50,6,WH.np.isl.sh.04,WH.np.isl.sh,0.95075172,WH,NP,island,short
102,20,F,D,3.1,45,6,WH.np.isl.sh.08,WH.np.isl.sh,0.730483274,WH,NP,island,short
102,20,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.168773238,WH,NP,island,short
103,20,F,D,3.1,45,5,WH.np.isl.sh.08,WH.np.isl.sh,0.448952179,WH,NP,island,short
103,20,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.277786972,WH,NP,island,short
104,20,F,D,3.1,45,7,WH.np.isl.sh.08,WH.np.isl.sh,1.241995854,WH,NP,island,short
104,20,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.241995854,WH,NP,island,short
105,20,F,D,3.1,45,5,WH.np.isl.sh.08,WH.np.isl.sh,0.435247041,WH,NP,island,short
105,20,F,D,3.1,50,6,WH.np.isl.sh.04,WH.np.isl.sh,0.82943304,WH,NP,island,short
106,20,M,D,3.1,45,3,WH.np.isl.sh.08,WH.np.isl.sh,-0.277068509,WH,NP,island,short
106,20,M,D,3.1,50,6,WH.np.isl.sh.04,WH.np.isl.sh,1.09871995,WH,NP,island,short
107,20,F,D,3.1,45,7,WH.np.isl.sh.08,WH.np.isl.sh,1.168481023,WH,NP,island,short
107,20,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.168481023,WH,NP,island,short
108,20,F,D,3.1,45,6,WH.np.isl.sh.08,WH.np.isl.sh,0.900315741,WH,NP,island,short
108,20,F,D,3.1,50,7,WH.np.isl.sh.04,WH.np.isl.sh,1.332467296,WH,NP,island,short
109,21,F,F,3.2,16,5,WH.np.isl.sh.05,WH.np.isl.sh,0.616842167,WH,NP,island,short
109,21,F,F,3.2,44,6,WH.np.isl.sh.01,WH.np.isl.sh,1.006426694,WH,NP,island,short
110,20,M,D,3.2,16,2,WH.np.isl.sh.05,WH.np.isl.sh,-0.671781518,WH,NP,island,short
110,20,M,D,3.2,44,2,WH.np.isl.sh.01,WH.np.isl.sh,-0.671781518,WH,NP,island,short
111,21,M,S,3.2,16,3,WH.np.isl.sh.05,WH.np.isl.sh,-0.390637175,WH,NP,island,short
111,21,M,S,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.171911525,WH,NP,island,short
112,24,M,D,3.2,16,5,WH.np.isl.sh.05,WH.np.isl.sh,0.139959126,WH,NP,island,short
112,24,M,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.035697532,WH,NP,island,short
113,21,F,D,3.2,16,5,WH.np.isl.sh.05,WH.np.isl.sh,0.285493711,WH,NP,island,short
113,21,F,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.199073588,WH,NP,island,short
114,21,F,D,3.2,16,6,WH.np.isl.sh.05,WH.np.isl.sh,0.847838063,WH,NP,island,short
114,21,F,D,3.2,44,3,WH.np.isl.sh.01,WH.np.isl.sh,-0.349109791,WH,NP,island,short
115,20,F,D,3.2,16,5,WH.np.isl.sh.05,WH.np.isl.sh,0.403349941,WH,NP,island,short
115,20,F,D,3.2,44,6,WH.np.isl.sh.01,WH.np.isl.sh,0.815281795,WH,NP,island,short
116,20,F,D,3.2,16,5,WH.np.isl.sh.05,WH.np.isl.sh,0.488521709,WH,NP,island,short
116,20,F,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.357004748,WH,NP,island,short
117,20,F,D,3.2,16,2,WH.np.isl.sh.05,WH.np.isl.sh,-0.739264248,WH,NP,island,short
117,20,F,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.108896372,WH,NP,island,short
118,21,F,D,3.2,16,3,WH.np.isl.sh.05,WH.np.isl.sh,-0.233965913,WH,NP,island,short
118,21,F,D,3.2,44,6,WH.np.isl.sh.01,WH.np.isl.sh,1.061845298,WH,NP,island,short
119,20,M,D,3.2,16,4,WH.np.isl.sh.05,WH.np.isl.sh,0.152056246,WH,NP,island,short
119,20,M,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.440062094,WH,NP,island,short
120,19,M,D,3.2,16,3,WH.np.isl.sh.05,WH.np.isl.sh,-0.451927204,WH,NP,island,short
120,19,M,D,3.2,44,7,WH.np.isl.sh.01,WH.np.isl.sh,1.154925076,WH,NP,island,short
121,20,F,S,3.3,11,6,WH.np.isl.sh.02,WH.np.isl.sh,0.835616358,WH,NP,island,short
121,20,F,S,3.3,37,7,WH.np.isl.sh.06,WH.np.isl.sh,1.210472294,WH,NP,island,short
122,20,F,D,3.3,11,6,WH.np.isl.sh.02,WH.np.isl.sh,0.91498581,WH,NP,island,short
122,20,F,D,3.3,37,4,WH.np.isl.sh.06,WH.np.isl.sh,0.027726843,WH,NP,island,short
123,20,F,S,3.3,11,5,WH.np.isl.sh.02,WH.np.isl.sh,0.485156266,WH,NP,island,short
123,20,F,S,3.3,37,5,WH.np.isl.sh.06,WH.np.isl.sh,0.485156266,WH,NP,island,short
124,20,F,D,3.3,11,4,WH.np.isl.sh.02,WH.np.isl.sh,-0.512036365,WH,NP,island,short
124,20,F,D,3.3,37,6,WH.np.isl.sh.06,WH.np.isl.sh,0.658332469,WH,NP,island,short
125,19,F,D,3.3,11,6,WH.np.isl.sh.02,WH.np.isl.sh,0.819346554,WH,NP,island,short
125,19,F,D,3.3,37,6,WH.np.isl.sh.06,WH.np.isl.sh,0.819346554,WH,NP,island,short
126,19,F,D,3.3,11,6,WH.np.isl.sh.02,WH.np.isl.sh,0.618600071,WH,NP,island,short
126,19,F,D,3.3,37,6,WH.np.isl.sh.06,WH.np.isl.sh,0.618600071,WH,NP,island,short
127,19,F,D,3.3,11,4,WH.np.isl.sh.02,WH.np.isl.sh,0.018441977,WH,NP,island,short
127,19,F,D,3.3,37,4,WH.np.isl.sh.06,WH.np.isl.sh,0.018441977,WH,NP,island,short
128,20,F,D,3.3,11,6,WH.np.isl.sh.02,WH.np.isl.sh,0.924189973,WH,NP,island,short
128,20,F,D,3.3,37,4,WH.np.isl.sh.06,WH.np.isl.sh,0.079216283,WH,NP,island,short
129,20,F,D,3.3,11,5,WH.np.isl.sh.02,WH.np.isl.sh,0.501379406,WH,NP,island,short
129,20,F,D,3.3,37,2,WH.np.isl.sh.06,WH.np.isl.sh,-0.722326263,WH,NP,island,short
130,19,F,D,3.3,11,7,WH.np.isl.sh.02,WH.np.isl.sh,0.90465903,WH,NP,island,short
130,19,F,D,3.3,37,7,WH.np.isl.sh.06,WH.np.isl.sh,0.90465903,WH,NP,island,short
131,21,M,D,3.3,11,7,WH.np.isl.sh.02,WH.np.isl.sh,1.135949602,WH,NP,island,short
131,21,M,D,3.3,37,5,WH.np.isl.sh.06,WH.np.isl.sh,0.277279037,WH,NP,island,short
132,19,F,D,3.3,11,2,WH.np.isl.sh.02,WH.np.isl.sh,-0.425169649,WH,NP,island,short
132,19,F,D,3.3,37,2,WH.np.isl.sh.06,WH.np.isl.sh,-0.425169649,WH,NP,island,short
133,21,M,D,3.4,8,7,WH.np.isl.sh.03,WH.np.isl.sh,1.053064351,WH,NP,island,short
133,21,M,D,3.4,21,4,WH.np.isl.sh.07,WH.np.isl.sh,-0.24301485,WH,NP,island,short
134,21,F,D,3.4,8,4,WH.np.isl.sh.03,WH.np.isl.sh,-0.045122369,WH,NP,island,short
134,21,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,1.254401853,WH,NP,island,short
135,20,F,D,3.4,8,4,WH.np.isl.sh.03,WH.np.isl.sh,-0.292193309,WH,NP,island,short
135,20,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,1.022676583,WH,NP,island,short
136,23,F,D,3.4,8,6,WH.np.isl.sh.03,WH.np.isl.sh,0.73699415,WH,NP,island,short
136,23,F,D,3.4,21,5,WH.np.isl.sh.07,WH.np.isl.sh,0.315854636,WH,NP,island,short
137,20,F,D,3.4,8,6,WH.np.isl.sh.03,WH.np.isl.sh,0.614404939,WH,NP,island,short
137,20,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,1.012937872,WH,NP,island,short
138,20,F,D,3.4,8,2,WH.np.isl.sh.03,WH.np.isl.sh,-0.578491053,WH,NP,island,short
138,20,F,D,3.4,21,3,WH.np.isl.sh.07,WH.np.isl.sh,-0.192830351,WH,NP,island,short
139,23,F,D,3.4,8,3,WH.np.isl.sh.03,WH.np.isl.sh,-0.552014417,WH,NP,island,short
139,23,F,D,3.4,21,5,WH.np.isl.sh.07,WH.np.isl.sh,0.33120865,WH,NP,island,short
140,20,F,D,3.4,8,5,WH.np.isl.sh.03,WH.np.isl.sh,0.360072212,WH,NP,island,short
140,20,F,D,3.4,21,6,WH.np.isl.sh.07,WH.np.isl.sh,0.803238012,WH,NP,island,short
141,20,F,D,3.4,8,3,WH.np.isl.sh.03,WH.np.isl.sh,-0.445845484,WH,NP,island,short
141,20,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,1.139382903,WH,NP,island,short
142,20,F,D,3.4,8,6,WH.np.isl.sh.03,WH.np.isl.sh,0.735461539,WH,NP,island,short
142,20,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,1.150780996,WH,NP,island,short
143,21,F,D,3.4,8,6,WH.np.isl.sh.03,WH.np.isl.sh,0.713171139,WH,NP,island,short
143,21,F,D,3.4,21,6,WH.np.isl.sh.07,WH.np.isl.sh,0.713171139,WH,NP,island,short
144,20,F,D,3.4,8,6,WH.np.isl.sh.03,WH.np.isl.sh,0.123084203,WH,NP,island,short
144,20,F,D,3.4,21,7,WH.np.isl.sh.07,WH.np.isl.sh,0.967090168,WH,NP,island,short
152,23,M,S,3.2,16,6,WH.np.isl.sh.05,WH.np.isl.sh,0.786188313,WH,NP,island,short
152,23,M,S,3.2,44,6,WH.np.isl.sh.01,WH.np.isl.sh,0.786188313,WH,NP,island,short
99,21,F,D,3.1,24,3,WH.np.non.lg.07,WH.np.non.lg,-0.321965896,WH,NP,non,long
99,21,F,D,3.1,54,4,WH.np.non.lg.03,WH.np.non.lg,0.074299822,WH,NP,non,long
100,21,F,D,3.1,24,2,WH.np.non.lg.07,WH.np.non.lg,-0.947583718,WH,NP,non,long
100,21,F,D,3.1,54,5,WH.np.non.lg.03,WH.np.non.lg,0.249364136,WH,NP,non,long
101,20,F,D,3.1,24,2,WH.np.non.lg.07,WH.np.non.lg,-0.622906299,WH,NP,non,long
101,20,F,D,3.1,54,3,WH.np.non.lg.03,WH.np.non.lg,-0.229491794,WH,NP,non,long
102,20,F,D,3.1,24,7,WH.np.non.lg.07,WH.np.non.lg,1.168773238,WH,NP,non,long
102,20,F,D,3.1,54,6,WH.np.non.lg.03,WH.np.non.lg,0.730483274,WH,NP,non,long
103,20,F,D,3.1,24,4,WH.np.non.lg.07,WH.np.non.lg,0.034534783,WH,NP,non,long
103,20,F,D,3.1,54,5,WH.np.non.lg.03,WH.np.non.lg,0.448952179,WH,NP,non,long
104,20,F,D,3.1,24,2,WH.np.non.lg.07,WH.np.non.lg,-0.772051477,WH,NP,non,long
104,20,F,D,3.1,54,2,WH.np.non.lg.03,WH.np.non.lg,-0.772051477,WH,NP,non,long
105,20,F,D,3.1,24,1,WH.np.non.lg.07,WH.np.non.lg,-1.141496957,WH,NP,non,long
105,20,F,D,3.1,54,1,WH.np.non.lg.03,WH.np.non.lg,-1.141496957,WH,NP,non,long
106,20,M,D,3.1,24,3,WH.np.non.lg.07,WH.np.non.lg,-0.277068509,WH,NP,non,long
106,20,M,D,3.1,54,6,WH.np.non.lg.03,WH.np.non.lg,1.09871995,WH,NP,non,long
107,20,F,D,3.1,24,5,WH.np.non.lg.07,WH.np.non.lg,0.285219777,WH,NP,non,long
107,20,F,D,3.1,54,6,WH.np.non.lg.03,WH.np.non.lg,0.7268504,WH,NP,non,long
108,20,F,D,3.1,24,1,WH.np.non.lg.07,WH.np.non.lg,-1.260442037,WH,NP,non,long
108,20,F,D,3.1,54,5,WH.np.non.lg.03,WH.np.non.lg,0.468164185,WH,NP,non,long
109,21,F,F,3.2,22,1,WH.np.non.lg.08,WH.np.non.lg,-0.941495939,WH,NP,non,long
109,21,F,F,3.2,32,1,WH.np.non.lg.04,WH.np.non.lg,-0.941495939,WH,NP,non,long
110,20,M,D,3.2,22,3,WH.np.non.lg.08,WH.np.non.lg,-0.175696705,WH,NP,non,long
110,20,M,D,3.2,32,3,WH.np.non.lg.04,WH.np.non.lg,-0.175696705,WH,NP,non,long
111,21,M,S,3.2,22,3,WH.np.non.lg.08,WH.np.non.lg,-0.390637175,WH,NP,non,long
111,21,M,S,3.2,32,2,WH.np.non.lg.04,WH.np.non.lg,-0.78127435,WH,NP,non,long
112,24,M,D,3.2,22,5,WH.np.non.lg.08,WH.np.non.lg,0.139959126,WH,NP,non,long
112,24,M,D,3.2,32,5,WH.np.non.lg.04,WH.np.non.lg,0.139959126,WH,NP,non,long
113,21,F,D,3.2,22,5,WH.np.non.lg.08,WH.np.non.lg,0.285493711,WH,NP,non,long
113,21,F,D,3.2,32,7,WH.np.non.lg.04,WH.np.non.lg,1.199073588,WH,NP,non,long
114,21,F,D,3.2,22,5,WH.np.non.lg.08,WH.np.non.lg,0.448855445,WH,NP,non,long
114,21,F,D,3.2,32,2,WH.np.non.lg.04,WH.np.non.lg,-0.748092409,WH,NP,non,long
115,20,F,D,3.2,22,5,WH.np.non.lg.08,WH.np.non.lg,0.403349941,WH,NP,non,long
115,20,F,D,3.2,32,4,WH.np.non.lg.04,WH.np.non.lg,-0.008581914,WH,NP,non,long
116,20,F,D,3.2,22,2,WH.np.non.lg.08,WH.np.non.lg,-0.814202849,WH,NP,non,long
116,20,F,D,3.2,32,3,WH.np.non.lg.04,WH.np.non.lg,-0.379961329,WH,NP,non,long
117,20,F,D,3.2,22,2,WH.np.non.lg.08,WH.np.non.lg,-0.739264248,WH,NP,non,long
117,20,F,D,3.2,32,7,WH.np.non.lg.04,WH.np.non.lg,1.108896372,WH,NP,non,long
118,21,F,D,3.2,22,1,WH.np.non.lg.08,WH.np.non.lg,-1.097840054,WH,NP,non,long
118,21,F,D,3.2,32,2,WH.np.non.lg.04,WH.np.non.lg,-0.665902984,WH,NP,non,long
119,20,M,D,3.2,22,2,WH.np.non.lg.08,WH.np.non.lg,-0.70661432,WH,NP,non,long
119,20,M,D,3.2,32,5,WH.np.non.lg.04,WH.np.non.lg,0.581391529,WH,NP,non,long
120,19,M,D,3.2,22,7,WH.np.non.lg.08,WH.np.non.lg,1.154925076,WH,NP,non,long
120,19,M,D,3.2,32,5,WH.np.non.lg.04,WH.np.non.lg,0.351498936,WH,NP,non,long
121,20,F,S,3.3,23,7,WH.np.non.lg.01,WH.np.non.lg,1.210472294,WH,NP,non,long
121,20,F,S,3.3,30,4,WH.np.non.lg.05,WH.np.non.lg,0.085904485,WH,NP,non,long
122,20,F,D,3.3,23,3,WH.np.non.lg.01,WH.np.non.lg,-0.415902641,WH,NP,non,long
122,20,F,D,3.3,30,4,WH.np.non.lg.05,WH.np.non.lg,0.027726843,WH,NP,non,long
123,20,F,S,3.3,23,3,WH.np.non.lg.01,WH.np.non.lg,-0.679218773,WH,NP,non,long
123,20,F,S,3.3,30,4,WH.np.non.lg.05,WH.np.non.lg,-0.097031253,WH,NP,non,long
124,20,F,D,3.3,23,4,WH.np.non.lg.01,WH.np.non.lg,-0.512036365,WH,NP,non,long
124,20,F,D,3.3,30,7,WH.np.non.lg.05,WH.np.non.lg,1.243516885,WH,NP,non,long
125,19,F,D,3.3,23,6,WH.np.non.lg.01,WH.np.non.lg,0.819346554,WH,NP,non,long
125,19,F,D,3.3,30,6,WH.np.non.lg.05,WH.np.non.lg,0.819346554,WH,NP,non,long
126,19,F,D,3.3,23,6,WH.np.non.lg.01,WH.np.non.lg,0.618600071,WH,NP,non,long
126,19,F,D,3.3,30,6,WH.np.non.lg.05,WH.np.non.lg,0.618600071,WH,NP,non,long
127,19,F,D,3.3,23,4,WH.np.non.lg.01,WH.np.non.lg,0.018441977,WH,NP,non,long
127,19,F,D,3.3,30,5,WH.np.non.lg.05,WH.np.non.lg,0.461049427,WH,NP,non,long
128,20,F,D,3.3,23,3,WH.np.non.lg.01,WH.np.non.lg,-0.343270561,WH,NP,non,long
128,20,F,D,3.3,30,3,WH.np.non.lg.05,WH.np.non.lg,-0.343270561,WH,NP,non,long
129,20,F,D,3.3,23,5,WH.np.non.lg.01,WH.np.non.lg,0.501379406,WH,NP,non,long
129,20,F,D,3.3,30,1,WH.np.non.lg.05,WH.np.non.lg,-1.130228153,WH,NP,non,long
130,19,F,D,3.3,23,3,WH.np.non.lg.01,WH.np.non.lg,-0.646185021,WH,NP,non,long
130,19,F,D,3.3,30,7,WH.np.non.lg.05,WH.np.non.lg,0.90465903,WH,NP,non,long
131,21,M,D,3.3,23,6,WH.np.non.lg.01,WH.np.non.lg,0.70661432,WH,NP,non,long
131,21,M,D,3.3,30,7,WH.np.non.lg.05,WH.np.non.lg,1.135949602,WH,NP,non,long
132,19,F,D,3.3,23,2,WH.np.non.lg.01,WH.np.non.lg,-0.425169649,WH,NP,non,long
132,19,F,D,3.3,30,1,WH.np.non.lg.05,WH.np.non.lg,-0.850339299,WH,NP,non,long
133,21,M,D,3.4,19,7,WH.np.non.lg.06,WH.np.non.lg,1.053064351,WH,NP,non,long
133,21,M,D,3.4,27,6,WH.np.non.lg.02,WH.np.non.lg,0.621037951,WH,NP,non,long
134,21,F,D,3.4,19,4,WH.np.non.lg.06,WH.np.non.lg,-0.045122369,WH,NP,non,long
134,21,F,D,3.4,27,6,WH.np.non.lg.02,WH.np.non.lg,0.821227113,WH,NP,non,long
135,20,F,D,3.4,19,4,WH.np.non.lg.06,WH.np.non.lg,-0.292193309,WH,NP,non,long
135,20,F,D,3.4,27,6,WH.np.non.lg.02,WH.np.non.lg,0.584386619,WH,NP,non,long
136,23,F,D,3.4,19,5,WH.np.non.lg.06,WH.np.non.lg,0.315854636,WH,NP,non,long
136,23,F,D,3.4,27,5,WH.np.non.lg.02,WH.np.non.lg,0.315854636,WH,NP,non,long
137,20,F,D,3.4,19,2,WH.np.non.lg.06,WH.np.non.lg,-0.979726795,WH,NP,non,long
137,20,F,D,3.4,27,7,WH.np.non.lg.02,WH.np.non.lg,1.012937872,WH,NP,non,long
138,20,F,D,3.4,19,4,WH.np.non.lg.06,WH.np.non.lg,0.192830351,WH,NP,non,long
138,20,F,D,3.4,27,5,WH.np.non.lg.02,WH.np.non.lg,0.578491053,WH,NP,non,long
139,23,F,D,3.4,19,3,WH.np.non.lg.06,WH.np.non.lg,-0.552014417,WH,NP,non,long
139,23,F,D,3.4,27,6,WH.np.non.lg.02,WH.np.non.lg,0.772820184,WH,NP,non,long
140,20,F,D,3.4,19,4,WH.np.non.lg.06,WH.np.non.lg,-0.083093587,WH,NP,non,long
140,20,F,D,3.4,27,7,WH.np.non.lg.02,WH.np.non.lg,1.246403811,WH,NP,non,long
141,20,F,D,3.4,19,5,WH.np.non.lg.06,WH.np.non.lg,0.34676871,WH,NP,non,long
141,20,F,D,3.4,27,7,WH.np.non.lg.02,WH.np.non.lg,1.139382903,WH,NP,non,long
142,20,F,D,3.4,19,5,WH.np.non.lg.06,WH.np.non.lg,0.320142082,WH,NP,non,long
142,20,F,D,3.4,27,6,WH.np.non.lg.02,WH.np.non.lg,0.735461539,WH,NP,non,long
143,21,F,D,3.4,19,4,WH.np.non.lg.06,WH.np.non.lg,-0.101881591,WH,NP,non,long
143,21,F,D,3.4,27,2,WH.np.non.lg.02,WH.np.non.lg,-0.916934322,WH,NP,non,long
144,20,F,D,3.4,19,7,WH.np.non.lg.06,WH.np.non.lg,0.967090168,WH,NP,non,long
144,20,F,D,3.4,27,7,WH.np.non.lg.02,WH.np.non.lg,0.967090168,WH,NP,non,long
152,23,M,S,3.2,22,5,WH.np.non.lg.08,WH.np.non.lg,0.32598052,WH,NP,non,long
152,23,M,S,3.2,32,5,WH.np.non.lg.04,WH.np.non.lg,0.32598052,WH,NP,non,long
99,21,F,D,3.1,26,7,WH.np.non.sh.02,WH.np.non.sh,1.263096975,WH,NP,non,short
99,21,F,D,3.1,37,7,WH.np.non.sh.06,WH.np.non.sh,1.263096975,WH,NP,non,short
100,21,F,D,3.1,26,6,WH.np.non.sh.02,WH.np.non.sh,0.648346754,WH,NP,non,short
100,21,F,D,3.1,37,3,WH.np.non.sh.06,WH.np.non.sh,-0.5486011,WH,NP,non,short
101,20,F,D,3.1,26,7,WH.np.non.sh.02,WH.np.non.sh,1.344166225,WH,NP,non,short
101,20,F,D,3.1,37,7,WH.np.non.sh.06,WH.np.non.sh,1.344166225,WH,NP,non,short
102,20,F,D,3.1,26,7,WH.np.non.sh.02,WH.np.non.sh,1.168773238,WH,NP,non,short
102,20,F,D,3.1,37,6,WH.np.non.sh.06,WH.np.non.sh,0.730483274,WH,NP,non,short
103,20,F,D,3.1,26,6,WH.np.non.sh.02,WH.np.non.sh,0.863369576,WH,NP,non,short
103,20,F,D,3.1,37,4,WH.np.non.sh.06,WH.np.non.sh,0.034534783,WH,NP,non,short
104,20,F,D,3.1,26,6,WH.np.non.sh.02,WH.np.non.sh,0.839186388,WH,NP,non,short
104,20,F,D,3.1,37,7,WH.np.non.sh.06,WH.np.non.sh,1.241995854,WH,NP,non,short
105,20,F,D,3.1,26,5,WH.np.non.sh.02,WH.np.non.sh,0.435247041,WH,NP,non,short
105,20,F,D,3.1,37,7,WH.np.non.sh.06,WH.np.non.sh,1.22361904,WH,NP,non,short
106,20,M,D,3.1,26,3,WH.np.non.sh.02,WH.np.non.sh,-0.277068509,WH,NP,non,short
