"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
211,3.1,72,7,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,1.383535506
211,3.1,73,7,33.2.bowers.31b.*.01,33.2.bowers.31b.*,1.383535506
211,3.1,74,5,41.3.Landau.24c.g.08,41.3.Landau.24c.g,0.391753781
211,3.1,75,1,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,-1.591809668
211,3.1,76,6,41.1.Muller.25b.g.08,41.1.Muller.25b.g,0.887644644
211,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.383535506
211,3.1,78,5,34.1.phillips.92b.g.08,34.1.phillips.92b.g,0.391753781
211,3.1,79,4,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.104137081
211,3.1,80,6,34.3.takano.10b.g.04,34.3.takano.10b.g,0.887644644
211,3.1,81,2,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,-1.095918806
211,3.1,82,3,32.2.boeckx.11.*.01,32.2.boeckx.11.*,-0.600027943
211,3.1,83,2,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-1.095918806
211,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,1.383535506
211,3.1,85,1,33.1.fox.49b.g.06,33.1.fox.49b.g,-1.591809668
211,3.1,86,4,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,-0.104137081
211,3.1,87,2,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,-1.095918806
211,3.1,88,3,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,-0.600027943
211,3.1,89,6,32.1.martin.77.g.06,32.1.martin.77.g,0.887644644
211,3.1,90,5,34.3.landau.39b.*.03,34.3.landau.39b.*,0.391753781
211,3.1,91,1,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,-1.591809668
211,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,1.383535506
211,3.1,93,6,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,0.887644644
211,3.1,94,3,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-0.600027943
211,3.1,95,6,32.2.stroik.13b.*.03,32.2.stroik.13b.*,0.887644644
211,3.1,96,7,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,1.383535506
211,3.1,97,5,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,0.391753781
211,3.1,98,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,1.383535506
211,3.1,99,1,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-1.591809668
211,3.1,100,2,41.3.Landau.25c.*.01,41.3.Landau.25c.*,-1.095918806
211,3.1,101,7,32.1.martin.26b.??.03,32.1.martin.26b.??,1.383535506
211,3.1,102,3,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-0.600027943
211,3.1,103,6,35.3.sobin.3c.g.02,35.3.sobin.3c.g,0.887644644
211,3.1,104,5,34.3.takano.10b.*.05,34.3.takano.10b.*,0.391753781
211,3.1,105,2,37.2.deVries.39a.*.05,37.2.deVries.39a.*,-1.095918806
211,3.1,106,2,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,-1.095918806
212,3.1,7,6,32.2.nunes.48b.*.05,32.2.nunes.48b.*,0.547126018
212,3.1,8,7,32.1.martin.20a.g.06,32.1.martin.20a.g,0.984826832
212,3.1,9,7,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,0.984826832
212,3.1,10,2,38.3.landau.31b.*.07,38.3.landau.31b.*,-1.20367724
212,3.1,11,7,32.2.boeckx.11.g.08,32.2.boeckx.11.g,0.984826832
212,3.1,12,7,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,0.984826832
212,3.1,13,7,32.2.nunes.48b.g.04,32.2.nunes.48b.g,0.984826832
212,3.1,14,2,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.20367724
212,3.1,15,1,32.1.martin.66b.*.01,32.1.martin.66b.*,-1.641378054
212,3.1,16,5,34.1.fox.14.g.08,34.1.fox.14.g,0.109425204
212,3.1,17,4,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-0.328275611
212,3.1,18,7,37.2.deVries.39b.g.04,37.2.deVries.39b.g,0.984826832
212,3.1,19,6,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,0.547126018
212,3.1,20,3,32.1.martin.39a.*.05,32.1.martin.39a.*,-0.765976425
212,3.1,21,6,35.3.embick.13b.g.04,35.3.embick.13b.g,0.547126018
212,3.1,22,4,32.1.martin.79.*.07,32.1.martin.79.*,-0.328275611
212,3.1,23,3,34.1.fox.28.*.07,34.1.fox.28.*,-0.765976425
212,3.1,24,7,32.1.martin.66a.g.08,32.1.martin.66a.g,0.984826832
212,3.1,25,7,32.1.martin.23a.g.04,32.1.martin.23a.g,0.984826832
212,3.1,26,3,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-0.765976425
212,3.1,27,7,34.3.heycock.30c.g.06,34.3.heycock.30c.g,0.984826832
212,3.1,28,4,32.2.stroik.13a.g.02,32.2.stroik.13a.g,-0.328275611
212,3.1,29,4,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-0.328275611
212,3.1,30,1,40.1.heck.5b.*.01,40.1.heck.5b.*,-1.641378054
212,3.1,31,2,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,-1.20367724
212,3.1,32,2,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.20367724
212,3.1,33,3,34.3.landau.32c.*.05,34.3.landau.32c.*,-0.765976425
212,3.1,34,7,35.3.hazout.75a.g.06,35.3.hazout.75a.g,0.984826832
212,3.1,35,6,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,0.547126018
212,3.1,36,6,40.1.heck.5b.g.08,40.1.heck.5b.g,0.547126018
212,3.1,37,7,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,0.984826832
212,3.1,38,6,35.2.hazout.6a.g.02,35.2.hazout.6a.g,0.547126018
212,3.1,39,2,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,-1.20367724
212,3.1,40,1,34.3.heycock.66.*.03,34.3.heycock.66.*,-1.641378054
212,3.1,41,7,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,0.984826832
212,3.1,42,1,33.1.fox.49c.*.07,33.1.fox.49c.*,-1.641378054
212,3.1,43,7,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,0.984826832
212,3.1,44,7,34.3.landau.32c.g.04,34.3.landau.32c.g,0.984826832
212,3.1,45,2,35.3.hazout.75a.*.07,35.3.hazout.75a.*,-1.20367724
212,3.1,46,1,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.641378054
212,3.1,47,2,35.3.embick.13b.*.05,35.3.embick.13b.*,-1.20367724
212,3.1,48,7,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,0.984826832
212,3.1,49,1,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-1.641378054
212,3.1,50,4,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,-0.328275611
212,3.1,51,6,38.3.landau.31a.g.06,38.3.landau.31a.g,0.547126018
212,3.1,52,5,34.1.fox.14.*.01,34.1.fox.14.*,0.109425204
212,3.1,53,4,32.1.martin.25b.g.02,32.1.martin.25b.g,-0.328275611
212,3.1,54,1,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.641378054
212,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,0.547126018
212,3.1,56,7,34.3.landau.39a.g.02,34.3.landau.39a.g,0.984826832
212,3.1,57,2,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-1.20367724
212,3.1,58,7,38.3.hirose.1a.g.08,38.3.hirose.1a.g,0.984826832
212,3.1,59,7,34.1.fox.27.g.06,34.1.fox.27.g,0.984826832
212,3.1,60,6,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,0.547126018
212,3.1,61,2,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.20367724
212,3.1,62,7,35.1.beck.12b.g.08,35.1.beck.12b.g,0.984826832
212,3.1,63,7,37.3.becker.26b.*.03,37.3.becker.26b.*,0.984826832
212,3.1,64,7,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,0.984826832
212,3.1,65,3,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-0.765976425
212,3.1,66,7,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,0.984826832
212,3.1,67,2,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-1.20367724
212,3.1,68,3,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.765976425
212,3.1,69,7,33.1.denDikken.67.g.04,33.1.denDikken.67.g,0.984826832
212,3.1,70,2,33.1.fox.69a.*.03,33.1.fox.69a.*,-1.20367724
212,3.1,71,7,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,0.984826832
212,3.1,72,7,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,0.984826832
212,3.1,73,1,33.2.bowers.31b.*.01,33.2.bowers.31b.*,-1.641378054
212,3.1,74,6,41.3.Landau.24c.g.08,41.3.Landau.24c.g,0.547126018
212,3.1,75,2,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,-1.20367724
212,3.1,76,7,41.1.Muller.25b.g.08,41.1.Muller.25b.g,0.984826832
212,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,0.984826832
212,3.1,78,4,34.1.phillips.92b.g.08,34.1.phillips.92b.g,-0.328275611
212,3.1,79,3,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.765976425
212,3.1,80,6,34.3.takano.10b.g.04,34.3.takano.10b.g,0.547126018
212,3.1,81,6,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,0.547126018
212,3.1,82,3,32.2.boeckx.11.*.01,32.2.boeckx.11.*,-0.765976425
212,3.1,83,4,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-0.328275611
212,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,0.984826832
212,3.1,85,2,33.1.fox.49b.g.06,33.1.fox.49b.g,-1.20367724
212,3.1,86,5,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,0.109425204
212,3.1,87,4,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,-0.328275611
212,3.1,88,3,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,-0.765976425
212,3.1,89,7,32.1.martin.77.g.06,32.1.martin.77.g,0.984826832
212,3.1,90,2,34.3.landau.39b.*.03,34.3.landau.39b.*,-1.20367724
212,3.1,91,7,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,0.984826832
212,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,0.984826832
212,3.1,93,7,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,0.984826832
212,3.1,94,2,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-1.20367724
212,3.1,95,7,32.2.stroik.13b.*.03,32.2.stroik.13b.*,0.984826832
212,3.1,96,7,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,0.984826832
212,3.1,97,7,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,0.984826832
212,3.1,98,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,0.984826832
212,3.1,99,2,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-1.20367724
212,3.1,100,7,41.3.Landau.25c.*.01,41.3.Landau.25c.*,0.984826832
212,3.1,101,7,32.1.martin.26b.??.03,32.1.martin.26b.??,0.984826832
212,3.1,102,1,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-1.641378054
212,3.1,103,7,35.3.sobin.3c.g.02,35.3.sobin.3c.g,0.984826832
212,3.1,104,2,34.3.takano.10b.*.05,34.3.takano.10b.*,-1.20367724
212,3.1,105,2,37.2.deVries.39a.*.05,37.2.deVries.39a.*,-1.20367724
212,3.1,106,7,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,0.984826832
213,3.1,7,4,32.2.nunes.48b.*.05,32.2.nunes.48b.*,0.105125459
213,3.1,8,6,32.1.martin.20a.g.06,32.1.martin.20a.g,1.211709238
213,3.1,9,7,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,1.765001128
213,3.1,10,3,38.3.landau.31b.*.07,38.3.landau.31b.*,-0.448166431
213,3.1,11,5,32.2.boeckx.11.g.08,32.2.boeckx.11.g,0.658417349
213,3.1,12,3,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,-0.448166431
213,3.1,13,5,32.2.nunes.48b.g.04,32.2.nunes.48b.g,0.658417349
213,3.1,14,2,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.00145832
213,3.1,15,1,32.1.martin.66b.*.01,32.1.martin.66b.*,-1.55475021
213,3.1,16,2,34.1.fox.14.g.08,34.1.fox.14.g,-1.00145832
213,3.1,17,2,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-1.00145832
213,3.1,18,3,37.2.deVries.39b.g.04,37.2.deVries.39b.g,-0.448166431
213,3.1,19,3,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,-0.448166431
213,3.1,20,3,32.1.martin.39a.*.05,32.1.martin.39a.*,-0.448166431
213,3.1,21,5,35.3.embick.13b.g.04,35.3.embick.13b.g,0.658417349
213,3.1,22,3,32.1.martin.79.*.07,32.1.martin.79.*,-0.448166431
213,3.1,23,3,34.1.fox.28.*.07,34.1.fox.28.*,-0.448166431
213,3.1,24,6,32.1.martin.66a.g.08,32.1.martin.66a.g,1.211709238
213,3.1,25,6,32.1.martin.23a.g.04,32.1.martin.23a.g,1.211709238
213,3.1,26,3,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-0.448166431
213,3.1,27,4,34.3.heycock.30c.g.06,34.3.heycock.30c.g,0.105125459
213,3.1,28,2,32.2.stroik.13a.g.02,32.2.stroik.13a.g,-1.00145832
213,3.1,29,2,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-1.00145832
213,3.1,30,3,40.1.heck.5b.*.01,40.1.heck.5b.*,-0.448166431
213,3.1,31,5,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,0.658417349
213,3.1,32,2,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.00145832
213,3.1,33,2,34.3.landau.32c.*.05,34.3.landau.32c.*,-1.00145832
213,3.1,34,6,35.3.hazout.75a.g.06,35.3.hazout.75a.g,1.211709238
213,3.1,35,4,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,0.105125459
213,3.1,36,5,40.1.heck.5b.g.08,40.1.heck.5b.g,0.658417349
213,3.1,37,6,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,1.211709238
213,3.1,38,4,35.2.hazout.6a.g.02,35.2.hazout.6a.g,0.105125459
213,3.1,39,2,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,-1.00145832
213,3.1,40,1,34.3.heycock.66.*.03,34.3.heycock.66.*,-1.55475021
213,3.1,41,5,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,0.658417349
213,3.1,42,1,33.1.fox.49c.*.07,33.1.fox.49c.*,-1.55475021
213,3.1,43,6,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,1.211709238
213,3.1,44,6,34.3.landau.32c.g.04,34.3.landau.32c.g,1.211709238
213,3.1,45,5,35.3.hazout.75a.*.07,35.3.hazout.75a.*,0.658417349
213,3.1,46,2,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.00145832
213,3.1,47,3,35.3.embick.13b.*.05,35.3.embick.13b.*,-0.448166431
213,3.1,48,6,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,1.211709238
213,3.1,49,2,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-1.00145832
213,3.1,50,2,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,-1.00145832
213,3.1,51,7,38.3.landau.31a.g.06,38.3.landau.31a.g,1.765001128
213,3.1,52,2,34.1.fox.14.*.01,34.1.fox.14.*,-1.00145832
213,3.1,53,3,32.1.martin.25b.g.02,32.1.martin.25b.g,-0.448166431
213,3.1,54,1,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.55475021
213,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,1.211709238
213,3.1,56,6,34.3.landau.39a.g.02,34.3.landau.39a.g,1.211709238
213,3.1,57,2,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-1.00145832
213,3.1,58,5,38.3.hirose.1a.g.08,38.3.hirose.1a.g,0.658417349
213,3.1,59,6,34.1.fox.27.g.06,34.1.fox.27.g,1.211709238
213,3.1,60,2,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,-1.00145832
213,3.1,61,2,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.00145832
213,3.1,62,6,35.1.beck.12b.g.08,35.1.beck.12b.g,1.211709238
213,3.1,63,2,37.3.becker.26b.*.03,37.3.becker.26b.*,-1.00145832
213,3.1,64,2,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,-1.00145832
213,3.1,65,2,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-1.00145832
213,3.1,66,2,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,-1.00145832
213,3.1,67,2,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-1.00145832
213,3.1,68,3,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.448166431
213,3.1,69,6,33.1.denDikken.67.g.04,33.1.denDikken.67.g,1.211709238
213,3.1,70,2,33.1.fox.69a.*.03,33.1.fox.69a.*,-1.00145832
213,3.1,71,5,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,0.658417349
213,3.1,72,6,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,1.211709238
213,3.1,73,6,33.2.bowers.31b.*.01,33.2.bowers.31b.*,1.211709238
213,3.1,74,5,41.3.Landau.24c.g.08,41.3.Landau.24c.g,0.658417349
213,3.1,75,4,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,0.105125459
213,3.1,76,5,41.1.Muller.25b.g.08,41.1.Muller.25b.g,0.658417349
213,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.765001128
213,3.1,78,3,34.1.phillips.92b.g.08,34.1.phillips.92b.g,-0.448166431
213,3.1,79,3,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.448166431
213,3.1,80,5,34.3.takano.10b.g.04,34.3.takano.10b.g,0.658417349
213,3.1,81,2,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,-1.00145832
213,3.1,82,5,32.2.boeckx.11.*.01,32.2.boeckx.11.*,0.658417349
213,3.1,83,3,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-0.448166431
213,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,1.765001128
213,3.1,85,2,33.1.fox.49b.g.06,33.1.fox.49b.g,-1.00145832
213,3.1,86,4,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,0.105125459
213,3.1,87,5,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,0.658417349
213,3.1,88,5,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,0.658417349
213,3.1,89,3,32.1.martin.77.g.06,32.1.martin.77.g,-0.448166431
213,3.1,90,6,34.3.landau.39b.*.03,34.3.landau.39b.*,1.211709238
213,3.1,91,2,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,-1.00145832
213,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,1.765001128
213,3.1,93,6,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,1.211709238
213,3.1,94,2,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-1.00145832
213,3.1,95,3,32.2.stroik.13b.*.03,32.2.stroik.13b.*,-0.448166431
213,3.1,96,6,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,1.211709238
213,3.1,97,6,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,1.211709238
213,3.1,98,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,1.765001128
213,3.1,99,2,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-1.00145832
213,3.1,100,2,41.3.Landau.25c.*.01,41.3.Landau.25c.*,-1.00145832
213,3.1,101,2,32.1.martin.26b.??.03,32.1.martin.26b.??,-1.00145832
213,3.1,102,2,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-1.00145832
213,3.1,103,6,35.3.sobin.3c.g.02,35.3.sobin.3c.g,1.211709238
213,3.1,104,3,34.3.takano.10b.*.05,34.3.takano.10b.*,-0.448166431
213,3.1,105,2,37.2.deVries.39a.*.05,37.2.deVries.39a.*,-1.00145832
213,3.1,106,2,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,-1.00145832
214,3.1,7,2,32.2.nunes.48b.*.05,32.2.nunes.48b.*,-0.70715523
214,3.1,8,7,32.1.martin.20a.g.06,32.1.martin.20a.g,1.475422641
214,3.1,9,7,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,1.475422641
214,3.1,10,2,38.3.landau.31b.*.07,38.3.landau.31b.*,-0.70715523
214,3.1,11,7,32.2.boeckx.11.g.08,32.2.boeckx.11.g,1.475422641
214,3.1,12,6,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,1.038907067
214,3.1,13,7,32.2.nunes.48b.g.04,32.2.nunes.48b.g,1.475422641
214,3.1,14,1,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.143670804
214,3.1,15,2,32.1.martin.66b.*.01,32.1.martin.66b.*,-0.70715523
214,3.1,16,7,34.1.fox.14.g.08,34.1.fox.14.g,1.475422641
214,3.1,17,2,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-0.70715523
214,3.1,18,6,37.2.deVries.39b.g.04,37.2.deVries.39b.g,1.038907067
214,3.1,19,6,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,1.038907067
214,3.1,20,3,32.1.martin.39a.*.05,32.1.martin.39a.*,-0.270639656
214,3.1,21,7,35.3.embick.13b.g.04,35.3.embick.13b.g,1.475422641
214,3.1,22,1,32.1.martin.79.*.07,32.1.martin.79.*,-1.143670804
214,3.1,23,2,34.1.fox.28.*.07,34.1.fox.28.*,-0.70715523
214,3.1,24,7,32.1.martin.66a.g.08,32.1.martin.66a.g,1.475422641
214,3.1,25,7,32.1.martin.23a.g.04,32.1.martin.23a.g,1.475422641
214,3.1,26,2,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-0.70715523
214,3.1,27,6,34.3.heycock.30c.g.06,34.3.heycock.30c.g,1.038907067
214,3.1,28,2,32.2.stroik.13a.g.02,32.2.stroik.13a.g,-0.70715523
214,3.1,29,2,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-0.70715523
214,3.1,30,2,40.1.heck.5b.*.01,40.1.heck.5b.*,-0.70715523
214,3.1,31,4,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,0.165875918
214,3.1,32,1,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.143670804
214,3.1,33,1,34.3.landau.32c.*.05,34.3.landau.32c.*,-1.143670804
214,3.1,34,2,35.3.hazout.75a.g.06,35.3.hazout.75a.g,-0.70715523
214,3.1,35,6,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,1.038907067
214,3.1,36,6,40.1.heck.5b.g.08,40.1.heck.5b.g,1.038907067
214,3.1,37,7,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,1.475422641
214,3.1,38,5,35.2.hazout.6a.g.02,35.2.hazout.6a.g,0.602391492
214,3.1,39,2,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,-0.70715523
214,3.1,40,1,34.3.heycock.66.*.03,34.3.heycock.66.*,-1.143670804
214,3.1,41,6,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,1.038907067
214,3.1,42,1,33.1.fox.49c.*.07,33.1.fox.49c.*,-1.143670804
214,3.1,43,7,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,1.475422641
214,3.1,44,7,34.3.landau.32c.g.04,34.3.landau.32c.g,1.475422641
214,3.1,45,1,35.3.hazout.75a.*.07,35.3.hazout.75a.*,-1.143670804
214,3.1,46,1,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.143670804
214,3.1,47,2,35.3.embick.13b.*.05,35.3.embick.13b.*,-0.70715523
214,3.1,48,6,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,1.038907067
214,3.1,49,2,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-0.70715523
214,3.1,50,2,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,-0.70715523
214,3.1,51,6,38.3.landau.31a.g.06,38.3.landau.31a.g,1.038907067
214,3.1,52,3,34.1.fox.14.*.01,34.1.fox.14.*,-0.270639656
214,3.1,53,2,32.1.martin.25b.g.02,32.1.martin.25b.g,-0.70715523
214,3.1,54,1,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.143670804
214,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,1.038907067
214,3.1,56,6,34.3.landau.39a.g.02,34.3.landau.39a.g,1.038907067
214,3.1,57,2,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-0.70715523
214,3.1,58,6,38.3.hirose.1a.g.08,38.3.hirose.1a.g,1.038907067
214,3.1,59,6,34.1.fox.27.g.06,34.1.fox.27.g,1.038907067
214,3.1,60,2,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,-0.70715523
214,3.1,61,1,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.143670804
214,3.1,62,6,35.1.beck.12b.g.08,35.1.beck.12b.g,1.038907067
214,3.1,63,1,37.3.becker.26b.*.03,37.3.becker.26b.*,-1.143670804
214,3.1,64,3,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,-0.270639656
214,3.1,65,2,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-0.70715523
214,3.1,66,2,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,-0.70715523
214,3.1,67,2,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-0.70715523
214,3.1,68,2,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.70715523
214,3.1,69,2,33.1.denDikken.67.g.04,33.1.denDikken.67.g,-0.70715523
214,3.1,70,1,33.1.fox.69a.*.03,33.1.fox.69a.*,-1.143670804
214,3.1,71,6,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,1.038907067
214,3.1,72,2,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,-0.70715523
214,3.1,73,2,33.2.bowers.31b.*.01,33.2.bowers.31b.*,-0.70715523
214,3.1,74,6,41.3.Landau.24c.g.08,41.3.Landau.24c.g,1.038907067
214,3.1,75,2,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,-0.70715523
214,3.1,76,6,41.1.Muller.25b.g.08,41.1.Muller.25b.g,1.038907067
214,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.475422641
214,3.1,78,6,34.1.phillips.92b.g.08,34.1.phillips.92b.g,1.038907067
214,3.1,79,2,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.70715523
214,3.1,80,4,34.3.takano.10b.g.04,34.3.takano.10b.g,0.165875918
