"workerid","sentence_id","block_sequence","phase","response","item_type"
1973,204,2,"exposure",0.14,"UNGRAM"
2708,204,5,"exposure",0.01,"UNGRAM"
2774,204,1,"exposure",0.02,"UNGRAM"
2337,204,2,"exposure",0.01,"UNGRAM"
2426,204,4,"exposure",0.03,"UNGRAM"
2403,204,5,"exposure",0,"UNGRAM"
2399,204,6,"exposure",0.06,"UNGRAM"
2074,204,2,"exposure",0,"UNGRAM"
2345,204,4,"exposure",0.05,"UNGRAM"
2621,204,3,"exposure",0,"UNGRAM"
2562,204,5,"exposure",0,"UNGRAM"
1898,204,2,"exposure",0,"UNGRAM"
2660,204,4,"exposure",0,"UNGRAM"
2490,204,6,"exposure",0.02,"UNGRAM"
2816,204,2,"exposure",0,"UNGRAM"
2780,204,1,"exposure",0.02,"UNGRAM"
2666,204,5,"exposure",0.03,"UNGRAM"
2654,204,4,"exposure",0,"UNGRAM"
1983,204,4,"exposure",0,"UNGRAM"
2253,204,6,"exposure",0.13,"UNGRAM"
2457,204,2,"exposure",0,"UNGRAM"
2336,204,3,"exposure",0.03,"UNGRAM"
2111,204,1,"exposure",0,"UNGRAM"
2710,204,4,"exposure",0.04,"UNGRAM"
2204,204,5,"exposure",0,"UNGRAM"
2254,204,1,"exposure",0.07,"UNGRAM"
2143,204,2,"exposure",0.01,"UNGRAM"
2728,204,1,"exposure",0.2,"UNGRAM"
2301,204,5,"exposure",0,"UNGRAM"
1873,204,1,"exposure",0,"UNGRAM"
2653,204,3,"exposure",0,"UNGRAM"
1930,204,3,"exposure",0.01,"UNGRAM"
2738,204,2,"exposure",0.02,"UNGRAM"
1849,204,1,"exposure",0,"UNGRAM"
2672,204,2,"exposure",0.01,"UNGRAM"
1928,204,3,"exposure",0,"UNGRAM"
1978,204,3,"exposure",0,"UNGRAM"
2535,204,6,"exposure",0,"UNGRAM"
2341,204,1,"exposure",0,"UNGRAM"
1947,204,4,"exposure",0.04,"UNGRAM"
2156,204,4,"exposure",0.01,"UNGRAM"
1905,204,6,"exposure",0.01,"UNGRAM"
2069,204,5,"exposure",0,"UNGRAM"
2406,204,3,"exposure",0,"UNGRAM"
2495,204,6,"exposure",0.01,"UNGRAM"
2255,204,2,"exposure",0,"UNGRAM"
2260,204,4,"exposure",0,"UNGRAM"
2269,204,5,"exposure",0,"UNGRAM"
2597,204,6,"exposure",0,"UNGRAM"
2024,204,2,"exposure",0,"UNGRAM"
2739,204,3,"exposure",0,"UNGRAM"
2835,204,5,"exposure",0.57,"UNGRAM"
2530,204,5,"exposure",0,"UNGRAM"
2213,204,1,"exposure",0,"UNGRAM"
2359,204,2,"exposure",0,"UNGRAM"
2217,204,2,"exposure",0.02,"UNGRAM"
2619,204,5,"exposure",0.03,"UNGRAM"
2524,204,6,"exposure",0.06,"UNGRAM"
2758,204,3,"exposure",0.01,"UNGRAM"
1985,204,5,"exposure",0.1,"UNGRAM"
2693,204,4,"exposure",0.11,"UNGRAM"
2575,204,5,"exposure",0.14,"UNGRAM"
2271,204,4,"exposure",0.01,"UNGRAM"
2541,204,5,"exposure",0.01,"UNGRAM"
2288,204,2,"exposure",0,"UNGRAM"
2765,204,5,"exposure",0.06,"UNGRAM"
2363,204,5,"exposure",0.13,"UNGRAM"
2729,204,5,"exposure",0,"UNGRAM"
2731,204,1,"exposure",0.04,"UNGRAM"
2445,204,4,"exposure",0.03,"UNGRAM"
2725,204,2,"exposure",0.01,"UNGRAM"
2077,204,5,"exposure",0.01,"UNGRAM"
2678,204,4,"exposure",0.04,"UNGRAM"
2594,204,6,"exposure",0.11,"UNGRAM"
2409,204,1,"exposure",0.02,"UNGRAM"
2040,204,4,"exposure",0.08,"UNGRAM"
1932,204,1,"exposure",0,"UNGRAM"
2829,204,5,"exposure",0.02,"UNGRAM"
1962,204,3,"exposure",0,"UNGRAM"
2376,204,1,"exposure",0,"UNGRAM"
1875,204,4,"exposure",0.01,"UNGRAM"
2071,204,2,"exposure",0.01,"UNGRAM"
2479,204,3,"exposure",0.02,"UNGRAM"
2538,204,2,"exposure",0.02,"UNGRAM"
2083,204,5,"exposure",0.15,"UNGRAM"
2676,204,4,"exposure",0,"UNGRAM"
1974,204,4,"exposure",0.02,"UNGRAM"
2211,204,6,"exposure",0,"UNGRAM"
1943,204,6,"exposure",0,"UNGRAM"
1946,204,3,"exposure",0,"UNGRAM"
2036,204,4,"exposure",0.02,"UNGRAM"
2515,204,1,"exposure",0.02,"UNGRAM"
2324,204,4,"exposure",0.03,"UNGRAM"
2318,204,4,"exposure",0,"UNGRAM"
2057,204,6,"exposure",0,"UNGRAM"
2442,204,1,"exposure",0,"UNGRAM"
2647,204,4,"exposure",0.01,"UNGRAM"
2419,204,1,"exposure",0.03,"UNGRAM"
2389,204,4,"exposure",0,"UNGRAM"
2277,204,4,"exposure",0.11,"UNGRAM"
2044,204,3,"exposure",0.01,"UNGRAM"
2517,204,6,"exposure",0,"UNGRAM"
2262,204,1,"exposure",0.01,"UNGRAM"
2478,204,6,"exposure",0.06,"UNGRAM"
1864,204,6,"exposure",0.03,"UNGRAM"
2282,204,3,"exposure",0,"UNGRAM"
2263,204,1,"exposure",0.01,"UNGRAM"
2636,204,1,"exposure",0.17,"UNGRAM"
2559,204,3,"exposure",0.02,"UNGRAM"
2827,204,5,"exposure",0.35,"UNGRAM"
2009,204,1,"exposure",0,"UNGRAM"
2366,204,3,"exposure",0.18,"UNGRAM"
2751,204,1,"exposure",0.01,"UNGRAM"
2667,204,3,"exposure",0,"UNGRAM"
2712,204,3,"exposure",0,"UNGRAM"
2326,204,6,"exposure",0,"UNGRAM"
2433,204,3,"exposure",0.01,"UNGRAM"
2464,204,1,"exposure",0.09,"UNGRAM"
2627,204,5,"exposure",0,"UNGRAM"
2122,204,5,"exposure",0,"UNGRAM"
2519,204,1,"exposure",0.03,"UNGRAM"
2076,204,4,"exposure",0,"UNGRAM"
2285,204,2,"exposure",0.13,"UNGRAM"
2152,204,1,"exposure",0.16,"UNGRAM"
2659,204,6,"exposure",0.01,"UNGRAM"
2778,204,4,"exposure",0.01,"UNGRAM"
2041,204,2,"exposure",0.01,"UNGRAM"
2210,204,2,"exposure",0,"UNGRAM"
2134,204,6,"exposure",0.01,"UNGRAM"
1949,204,2,"exposure",0.02,"UNGRAM"
2450,204,6,"exposure",0.02,"UNGRAM"
2042,204,6,"exposure",0.07,"UNGRAM"
2806,204,2,"exposure",0,"UNGRAM"
2439,204,1,"exposure",0.21,"UNGRAM"
2555,204,2,"exposure",0,"UNGRAM"
1964,204,2,"exposure",0,"UNGRAM"
2578,204,3,"exposure",0,"UNGRAM"
2372,204,2,"exposure",0,"UNGRAM"
2082,204,4,"exposure",0,"UNGRAM"
2557,204,2,"exposure",0.03,"UNGRAM"
2230,204,3,"exposure",0,"UNGRAM"
2415,204,1,"exposure",0.02,"UNGRAM"
1977,204,4,"exposure",0.02,"UNGRAM"
2229,204,1,"exposure",0.01,"UNGRAM"
2087,204,3,"exposure",0,"UNGRAM"
2511,204,1,"exposure",0,"UNGRAM"
2498,204,6,"exposure",0.03,"UNGRAM"
2331,204,4,"exposure",0,"UNGRAM"
1963,204,5,"exposure",0.16,"UNGRAM"
2732,204,1,"exposure",0,"UNGRAM"
2598,204,5,"exposure",0.02,"UNGRAM"
2206,204,6,"exposure",0.01,"UNGRAM"
1951,204,4,"exposure",0,"UNGRAM"
2264,204,2,"exposure",0.01,"UNGRAM"
2349,204,6,"exposure",0,"UNGRAM"
2000,204,6,"exposure",0.01,"UNGRAM"
2477,204,5,"exposure",0.04,"UNGRAM"
2487,204,3,"exposure",0,"UNGRAM"
2351,204,3,"exposure",0,"UNGRAM"
2648,204,5,"exposure",0.04,"UNGRAM"
2385,204,2,"exposure",0.01,"UNGRAM"
1956,204,1,"exposure",0.13,"UNGRAM"
2382,204,3,"exposure",0,"UNGRAM"
2572,204,2,"exposure",0,"UNGRAM"
1966,204,2,"exposure",0.01,"UNGRAM"
2787,204,3,"exposure",0.15,"UNGRAM"
2542,204,5,"exposure",0.02,"UNGRAM"
2321,204,5,"exposure",0.03,"UNGRAM"
2060,204,6,"exposure",0,"UNGRAM"
2153,204,6,"exposure",0.02,"UNGRAM"
2361,204,6,"exposure",0,"UNGRAM"
2441,204,3,"exposure",0,"UNGRAM"
2430,204,5,"exposure",0.01,"UNGRAM"
2103,204,5,"exposure",0.01,"UNGRAM"
2148,204,4,"exposure",0.07,"UNGRAM"
2842,204,5,"exposure",0.02,"UNGRAM"
2499,204,3,"exposure",0.01,"UNGRAM"
2754,204,2,"exposure",0.02,"UNGRAM"
2222,204,1,"exposure",0,"UNGRAM"
2123,204,2,"exposure",0,"UNGRAM"
2313,204,1,"exposure",0.03,"UNGRAM"
2679,204,5,"exposure",0.07,"UNGRAM"
2681,204,6,"exposure",0.02,"UNGRAM"
2563,204,5,"exposure",0.21,"UNGRAM"
2227,204,2,"exposure",0,"UNGRAM"
2053,204,2,"exposure",0.02,"UNGRAM"
2047,204,1,"exposure",0.01,"UNGRAM"
1955,204,4,"exposure",0,"UNGRAM"
1993,204,2,"exposure",0.26,"UNGRAM"
2639,204,5,"exposure",0.03,"UNGRAM"
2369,204,5,"exposure",0,"UNGRAM"
2270,204,4,"exposure",0,"UNGRAM"
2170,204,5,"exposure",0,"UNGRAM"
2799,204,3,"exposure",0,"UNGRAM"
2140,204,2,"exposure",0.01,"UNGRAM"
2832,204,1,"exposure",0.82,"UNGRAM"
2503,204,1,"exposure",0.03,"UNGRAM"
2589,204,4,"exposure",0.03,"UNGRAM"
2261,204,5,"exposure",0.08,"UNGRAM"
2191,204,5,"exposure",0,"UNGRAM"
2360,204,4,"exposure",0,"UNGRAM"
1857,204,6,"exposure",0,"UNGRAM"
2017,204,2,"exposure",0.01,"UNGRAM"
2582,204,2,"exposure",0,"UNGRAM"
2396,204,6,"exposure",0.02,"UNGRAM"
1953,204,1,"exposure",0.07,"UNGRAM"
2484,204,2,"exposure",0.01,"UNGRAM"
1868,204,5,"exposure",0.03,"UNGRAM"
2565,204,6,"exposure",0,"UNGRAM"
2645,204,6,"exposure",0.05,"UNGRAM"
2833,204,6,"exposure",0.12,"UNGRAM"
2299,204,6,"exposure",0,"UNGRAM"
1948,204,4,"exposure",0.11,"UNGRAM"
2764,204,5,"exposure",0.02,"UNGRAM"
2245,204,4,"exposure",0.18,"UNGRAM"
2537,204,2,"exposure",0.01,"UNGRAM"
1925,204,4,"exposure",0,"UNGRAM"
2749,204,5,"exposure",0,"UNGRAM"
2045,204,5,"exposure",0.21,"UNGRAM"
2228,204,6,"exposure",0.01,"UNGRAM"
1957,204,6,"exposure",0.06,"UNGRAM"
2717,204,4,"exposure",0.02,"UNGRAM"
2304,204,6,"exposure",0.06,"UNGRAM"
2329,204,2,"exposure",0.03,"UNGRAM"
2347,204,6,"exposure",0.01,"UNGRAM"
2091,204,5,"exposure",0,"UNGRAM"
2670,204,2,"exposure",0,"UNGRAM"
2013,204,6,"exposure",0.24,"UNGRAM"
2056,204,1,"exposure",0,"UNGRAM"
2167,204,5,"exposure",0.03,"UNGRAM"
2663,204,4,"exposure",0.03,"UNGRAM"
2500,204,2,"exposure",0.02,"UNGRAM"
2298,204,1,"exposure",0.01,"UNGRAM"
1895,204,2,"exposure",0.03,"UNGRAM"
2332,204,5,"exposure",0,"UNGRAM"
2569,204,4,"exposure",0,"UNGRAM"
1936,204,2,"exposure",0.05,"UNGRAM"
2606,204,4,"exposure",0.02,"UNGRAM"
2002,204,6,"exposure",0,"UNGRAM"
2112,204,4,"exposure",0,"UNGRAM"
2342,204,4,"exposure",0.06,"UNGRAM"
2684,204,5,"exposure",0.04,"UNGRAM"
2720,204,5,"exposure",0.02,"UNGRAM"
2760,204,1,"exposure",0.01,"UNGRAM"
2686,204,2,"exposure",0,"UNGRAM"
2171,204,4,"exposure",0,"UNGRAM"
1217,205,5,"exposure",0,"UNGRAM"
1417,205,2,"exposure",0.15,"UNGRAM"
1111,205,6,"exposure",0,"UNGRAM"
1330,205,5,"exposure",0.11,"UNGRAM"
1806,205,4,"exposure",0.01,"UNGRAM"
1614,205,4,"exposure",0.01,"UNGRAM"
1015,205,1,"exposure",0.02,"UNGRAM"
1821,205,1,"exposure",0.01,"UNGRAM"
1542,205,2,"exposure",0.02,"UNGRAM"
1767,205,6,"exposure",0.01,"UNGRAM"
1469,205,1,"exposure",0.08,"UNGRAM"
1195,205,1,"exposure",0,"UNGRAM"
1448,205,6,"exposure",0.01,"UNGRAM"
1073,205,2,"exposure",0.06,"UNGRAM"
1088,205,3,"exposure",0,"UNGRAM"
1117,205,5,"exposure",0,"UNGRAM"
1140,205,2,"exposure",0,"UNGRAM"
1138,205,5,"exposure",0,"UNGRAM"
1737,205,4,"exposure",0,"UNGRAM"
1074,205,2,"exposure",0,"UNGRAM"
1669,205,1,"exposure",0.09,"UNGRAM"
1674,205,6,"exposure",0,"UNGRAM"
1749,205,2,"exposure",0.02,"UNGRAM"
1093,205,5,"exposure",0.02,"UNGRAM"
978,205,5,"exposure",0,"UNGRAM"
1057,205,5,"exposure",0.16,"UNGRAM"
1702,205,5,"exposure",0,"UNGRAM"
1398,205,4,"exposure",0.01,"UNGRAM"
1635,205,1,"exposure",0.06,"UNGRAM"
1096,205,2,"exposure",0,"UNGRAM"
1770,205,6,"exposure",0.02,"UNGRAM"
1816,205,2,"exposure",0,"UNGRAM"
1363,205,1,"exposure",0.03,"UNGRAM"
1575,205,5,"exposure",0.01,"UNGRAM"
1684,205,4,"exposure",0,"UNGRAM"
1346,205,4,"exposure",0.02,"UNGRAM"
1047,205,2,"exposure",0,"UNGRAM"
1244,205,6,"exposure",0.01,"UNGRAM"
1774,205,4,"exposure",0.02,"UNGRAM"
1452,205,6,"exposure",0.02,"UNGRAM"
1512,205,5,"exposure",0.01,"UNGRAM"
1258,205,4,"exposure",0,"UNGRAM"
1367,205,3,"exposure",0.18,"UNGRAM"
1846,205,5,"exposure",0.01,"UNGRAM"
1590,205,5,"exposure",0,"UNGRAM"
1677,205,5,"exposure",0.03,"UNGRAM"
1162,205,5,"exposure",0.01,"UNGRAM"
1428,205,4,"exposure",0.07,"UNGRAM"
1097,205,1,"exposure",0.82,"UNGRAM"
1283,205,4,"exposure",0.08,"UNGRAM"
1516,205,5,"exposure",0,"UNGRAM"
1731,205,3,"exposure",0.03,"UNGRAM"
1751,205,3,"exposure",0.01,"UNGRAM"
1305,205,5,"exposure",0.03,"UNGRAM"
1343,205,3,"exposure",0,"UNGRAM"
1631,205,4,"exposure",0.13,"UNGRAM"
1482,205,4,"exposure",0,"UNGRAM"
1054,205,1,"exposure",0,"UNGRAM"
944,205,3,"exposure",0.04,"UNGRAM"
986,205,5,"exposure",0,"UNGRAM"
1176,205,5,"exposure",0,"UNGRAM"
1075,205,1,"exposure",0.02,"UNGRAM"
980,205,2,"exposure",0.01,"UNGRAM"
1240,205,5,"exposure",0.06,"UNGRAM"
1081,205,1,"exposure",0,"UNGRAM"
860,205,6,"exposure",0.01,"UNGRAM"
1220,205,5,"exposure",0.02,"UNGRAM"
1756,205,6,"exposure",0,"UNGRAM"
1594,205,6,"exposure",0.03,"UNGRAM"
1715,205,1,"exposure",0,"UNGRAM"
1828,205,6,"exposure",0,"UNGRAM"
1413,205,1,"exposure",0,"UNGRAM"
1643,205,1,"exposure",0.02,"UNGRAM"
1811,205,3,"exposure",0.13,"UNGRAM"
1790,205,1,"exposure",0,"UNGRAM"
963,205,3,"exposure",0,"UNGRAM"
905,205,6,"exposure",0.02,"UNGRAM"
1809,205,6,"exposure",0,"UNGRAM"
1608,205,2,"exposure",0.02,"UNGRAM"
1822,205,4,"exposure",0,"UNGRAM"
1471,205,5,"exposure",0.38,"UNGRAM"
1690,205,5,"exposure",0,"UNGRAM"
1235,205,2,"exposure",0,"UNGRAM"
1741,205,1,"exposure",0.12,"UNGRAM"
1167,205,2,"exposure",0,"UNGRAM"
1272,205,3,"exposure",0.02,"UNGRAM"
1172,205,6,"exposure",0,"UNGRAM"
1236,205,6,"exposure",0,"UNGRAM"
1002,205,2,"exposure",0.01,"UNGRAM"
1593,205,4,"exposure",0.02,"UNGRAM"
1807,205,3,"exposure",0.01,"UNGRAM"
1043,205,5,"exposure",0.02,"UNGRAM"
1572,205,2,"exposure",0,"UNGRAM"
1528,205,6,"exposure",0.15,"UNGRAM"
1557,205,2,"exposure",0.01,"UNGRAM"
1159,205,2,"exposure",0.16,"UNGRAM"
1649,205,1,"exposure",0.01,"UNGRAM"
858,205,5,"exposure",0,"UNGRAM"
1279,205,3,"exposure",0.02,"UNGRAM"
933,205,6,"exposure",0,"UNGRAM"
1198,205,6,"exposure",0,"UNGRAM"
1688,205,4,"exposure",0,"UNGRAM"
1712,205,3,"exposure",0.01,"UNGRAM"
1183,205,5,"exposure",0.04,"UNGRAM"
1437,205,6,"exposure",0,"UNGRAM"
1324,205,6,"exposure",0.01,"UNGRAM"
1336,205,3,"exposure",0.05,"UNGRAM"
1681,205,2,"exposure",0.07,"UNGRAM"
1502,205,3,"exposure",0,"UNGRAM"
1315,205,1,"exposure",0,"UNGRAM"
1653,205,3,"exposure",0.01,"UNGRAM"
1007,205,2,"exposure",0.03,"UNGRAM"
1089,205,1,"exposure",0.02,"UNGRAM"
1747,205,3,"exposure",0.02,"UNGRAM"
1146,205,2,"exposure",0,"UNGRAM"
1158,205,2,"exposure",0,"UNGRAM"
988,205,6,"exposure",0.01,"UNGRAM"
862,205,2,"exposure",0.01,"UNGRAM"
1632,205,1,"exposure",0,"UNGRAM"
1786,205,3,"exposure",0.01,"UNGRAM"
1697,205,4,"exposure",0.05,"UNGRAM"
1507,205,1,"exposure",0,"UNGRAM"
1101,205,3,"exposure",0.1,"UNGRAM"
1732,205,5,"exposure",0.01,"UNGRAM"
1735,205,1,"exposure",0.07,"UNGRAM"
1491,205,6,"exposure",0,"UNGRAM"
1457,205,2,"exposure",0,"UNGRAM"
1335,205,3,"exposure",0,"UNGRAM"
1556,205,4,"exposure",0,"UNGRAM"
1592,205,5,"exposure",0.01,"UNGRAM"
1218,205,4,"exposure",0.08,"UNGRAM"
1092,205,4,"exposure",0.01,"UNGRAM"
1551,205,2,"exposure",0,"UNGRAM"
1226,205,1,"exposure",0.02,"UNGRAM"
1271,205,5,"exposure",0,"UNGRAM"
1804,205,4,"exposure",0.03,"UNGRAM"
1144,205,3,"exposure",0.03,"UNGRAM"
1009,205,5,"exposure",0,"UNGRAM"
1014,205,3,"exposure",0.08,"UNGRAM"
1370,205,2,"exposure",0.04,"UNGRAM"
1699,205,5,"exposure",0.09,"UNGRAM"
1844,205,3,"exposure",0,"UNGRAM"
1171,205,4,"exposure",0,"UNGRAM"
1154,205,6,"exposure",0,"UNGRAM"
1561,205,3,"exposure",0,"UNGRAM"
1439,205,1,"exposure",0.02,"UNGRAM"
1483,205,3,"exposure",0,"UNGRAM"
961,205,2,"exposure",0.03,"UNGRAM"
1660,205,2,"exposure",0,"UNGRAM"
942,205,5,"exposure",0.16,"UNGRAM"
1350,205,4,"exposure",0,"UNGRAM"
1826,205,6,"exposure",0.04,"UNGRAM"
1039,205,2,"exposure",0.13,"UNGRAM"
1580,205,4,"exposure",0.02,"UNGRAM"
989,205,4,"exposure",0.04,"UNGRAM"
1243,205,5,"exposure",0.04,"UNGRAM"
1574,205,2,"exposure",0,"UNGRAM"
1423,205,3,"exposure",0,"UNGRAM"
1141,205,2,"exposure",0,"UNGRAM"
1389,205,6,"exposure",0,"UNGRAM"
1496,205,1,"exposure",0.02,"UNGRAM"
1175,205,3,"exposure",0.97,"UNGRAM"
974,205,4,"exposure",0,"UNGRAM"
1659,205,1,"exposure",0.01,"UNGRAM"
1595,205,5,"exposure",0.04,"UNGRAM"
1523,205,4,"exposure",0.02,"UNGRAM"
921,205,6,"exposure",0,"UNGRAM"
965,205,2,"exposure",0.19,"UNGRAM"
1498,205,1,"exposure",0,"UNGRAM"
1529,205,6,"exposure",0.04,"UNGRAM"
1275,205,1,"exposure",0.01,"UNGRAM"
1082,205,2,"exposure",0,"UNGRAM"
1052,205,3,"exposure",0,"UNGRAM"
1325,205,1,"exposure",0,"UNGRAM"
1695,205,2,"exposure",0.07,"UNGRAM"
1625,205,3,"exposure",0,"UNGRAM"
1843,205,2,"exposure",0.11,"UNGRAM"
1771,205,2,"exposure",0,"UNGRAM"
1475,205,1,"exposure",0.09,"UNGRAM"
1733,205,4,"exposure",0.53,"UNGRAM"
1783,205,5,"exposure",0.1,"UNGRAM"
1550,205,3,"exposure",0,"UNGRAM"
1619,205,6,"exposure",0.02,"UNGRAM"
1530,205,2,"exposure",0,"UNGRAM"
1546,205,5,"exposure",0.02,"UNGRAM"
1527,205,5,"exposure",0,"UNGRAM"
1242,205,6,"exposure",0.02,"UNGRAM"
1504,205,4,"exposure",0.01,"UNGRAM"
1720,205,4,"exposure",0,"UNGRAM"
1071,205,5,"exposure",0.14,"UNGRAM"
1634,205,3,"exposure",0.01,"UNGRAM"
1514,205,5,"exposure",0.04,"UNGRAM"
1682,205,3,"exposure",0.02,"UNGRAM"
1156,205,1,"exposure",0.13,"UNGRAM"
1407,205,5,"exposure",0.05,"UNGRAM"
1187,205,1,"exposure",0,"UNGRAM"
1656,205,4,"exposure",0.02,"UNGRAM"
898,205,6,"exposure",0.07,"UNGRAM"
1451,205,3,"exposure",0.01,"UNGRAM"
1622,205,3,"exposure",0,"UNGRAM"
1726,205,6,"exposure",0,"UNGRAM"
1671,205,2,"exposure",0,"UNGRAM"
1701,205,6,"exposure",0.34,"UNGRAM"
1409,205,1,"exposure",0.02,"UNGRAM"
1490,205,5,"exposure",0.02,"UNGRAM"
1725,205,4,"exposure",0,"UNGRAM"
1281,205,2,"exposure",0.01,"UNGRAM"
1829,205,6,"exposure",0.01,"UNGRAM"
995,205,4,"exposure",0,"UNGRAM"
1509,205,1,"exposure",0.01,"UNGRAM"
1110,205,1,"exposure",0.03,"UNGRAM"
1637,205,1,"exposure",0,"UNGRAM"
1070,205,1,"exposure",0.03,"UNGRAM"
1004,205,1,"exposure",0.03,"UNGRAM"
1440,205,5,"exposure",0.13,"UNGRAM"
1716,205,6,"exposure",0,"UNGRAM"
1817,205,4,"exposure",0.02,"UNGRAM"
1049,205,1,"exposure",0.02,"UNGRAM"
1124,205,4,"exposure",0,"UNGRAM"
1181,205,2,"exposure",0.17,"UNGRAM"
1626,205,1,"exposure",0.02,"UNGRAM"
1459,205,4,"exposure",0.17,"UNGRAM"
1441,205,2,"exposure",0.09,"UNGRAM"
1208,205,4,"exposure",0.03,"UNGRAM"
1234,205,3,"exposure",0.01,"UNGRAM"
1342,205,4,"exposure",0.01,"UNGRAM"
1405,205,6,"exposure",0.04,"UNGRAM"
1617,205,1,"exposure",0.01,"UNGRAM"
916,205,2,"exposure",0.03,"UNGRAM"
1532,205,3,"exposure",0,"UNGRAM"
1390,205,2,"exposure",0.02,"UNGRAM"
1290,205,5,"exposure",0,"UNGRAM"
1612,205,2,"exposure",0.02,"UNGRAM"
1341,205,5,"exposure",0.02,"UNGRAM"
1034,205,4,"exposure",0.01,"UNGRAM"
1304,205,4,"exposure",0.01,"UNGRAM"
1680,205,4,"exposure",0,"UNGRAM"
1711,205,5,"exposure",0.02,"UNGRAM"
1709,205,5,"exposure",0.02,"UNGRAM"
975,205,5,"exposure",0.03,"UNGRAM"
1412,205,1,"exposure",0.02,"UNGRAM"
1449,205,1,"exposure",0.01,"UNGRAM"
1704,205,5,"exposure",0,"UNGRAM"
1535,205,5,"exposure",0.03,"UNGRAM"
1717,205,6,"exposure",0,"UNGRAM"
1365,205,4,"exposure",0.17,"UNGRAM"
1155,205,6,"exposure",0.01,"UNGRAM"
857,205,1,"exposure",0.08,"UNGRAM"
1188,205,5,"exposure",0,"UNGRAM"
887,205,2,"exposure",0.01,"UNGRAM"
1153,205,4,"exposure",0.02,"UNGRAM"
1492,205,2,"exposure",0,"UNGRAM"
856,205,5,"exposure",0.03,"UNGRAM"
1287,205,1,"exposure",0,"UNGRAM"
1521,205,3,"exposure",0.04,"UNGRAM"
1752,205,2,"exposure",0,"UNGRAM"
1189,205,4,"exposure",0.05,"UNGRAM"
1386,205,2,"exposure",0,"UNGRAM"
1775,205,4,"exposure",0.02,"UNGRAM"
1276,205,2,"exposure",0,"UNGRAM"
1506,205,5,"exposure",0.02,"UNGRAM"
1295,205,1,"exposure",0.05,"UNGRAM"
1274,205,2,"exposure",0,"UNGRAM"
1292,205,5,"exposure",0.15,"UNGRAM"
1611,205,6,"exposure",0,"UNGRAM"
1041,205,3,"exposure",0.03,"UNGRAM"
1353,205,6,"exposure",0,"UNGRAM"
1025,205,1,"exposure",0.09,"UNGRAM"
1312,205,1,"exposure",0.02,"UNGRAM"
1266,205,2,"exposure",0.38,"UNGRAM"
1329,205,4,"exposure",0.02,"UNGRAM"
1830,205,5,"exposure",0,"UNGRAM"
1327,205,2,"exposure",0.02,"UNGRAM"
1323,205,6,"exposure",0,"UNGRAM"
1839,205,3,"exposure",0.38,"UNGRAM"
1621,205,4,"exposure",0,"UNGRAM"
1087,205,4,"exposure",0,"UNGRAM"
938,205,6,"exposure",0,"UNGRAM"
1536,205,4,"exposure",0.03,"UNGRAM"
1320,205,5,"exposure",0.02,"UNGRAM"
1191,205,3,"exposure",0.11,"UNGRAM"
1133,205,5,"exposure",0.04,"UNGRAM"
930,205,6,"exposure",0.41,"UNGRAM"
962,205,1,"exposure",0,"UNGRAM"
1582,205,2,"exposure",0.01,"UNGRAM"
1524,205,5,"exposure",0.01,"UNGRAM"
1526,205,6,"exposure",0,"UNGRAM"
1687,205,1,"exposure",0,"UNGRAM"
1478,205,1,"exposure",0.03,"UNGRAM"
1782,205,6,"exposure",0.08,"UNGRAM"
1157,205,4,"exposure",0.02,"UNGRAM"
1079,205,1,"exposure",0,"UNGRAM"
1603,205,2,"exposure",0.02,"UNGRAM"
1349,205,2,"exposure",0.04,"UNGRAM"
1779,205,3,"exposure",0.02,"UNGRAM"
1424,205,4,"exposure",0.05,"UNGRAM"
1337,205,6,"exposure",0.01,"UNGRAM"
1508,205,1,"exposure",0.02,"UNGRAM"
1227,205,6,"exposure",0.02,"UNGRAM"
1310,205,4,"exposure",0.02,"UNGRAM"
1808,205,1,"exposure",0.01,"UNGRAM"
1569,205,1,"exposure",0,"UNGRAM"
1758,205,2,"exposure",0,"UNGRAM"
1136,205,6,"exposure",0,"UNGRAM"
925,205,6,"exposure",0.01,"UNGRAM"
1461,205,2,"exposure",0.05,"UNGRAM"
1395,205,3,"exposure",0.02,"UNGRAM"
1479,205,4,"exposure",0,"UNGRAM"
1675,205,5,"exposure",0.01,"UNGRAM"
1284,205,5,"exposure",0,"UNGRAM"
1261,205,5,"exposure",0.01,"UNGRAM"
1210,205,5,"exposure",0,"UNGRAM"
1249,205,2,"exposure",0.02,"UNGRAM"
1477,205,5,"exposure",0.08,"UNGRAM"
1797,205,3,"exposure",0.01,"UNGRAM"
1661,205,4,"exposure",0.07,"UNGRAM"
863,205,4,"exposure",0.02,"UNGRAM"
1772,205,6,"exposure",0.01,"UNGRAM"
1777,205,5,"exposure",0,"UNGRAM"
1262,205,4,"exposure",0.07,"UNGRAM"
892,205,4,"exposure",0.1,"UNGRAM"
932,205,5,"exposure",0.03,"UNGRAM"
1108,205,2,"exposure",0.04,"UNGRAM"
1495,205,6,"exposure",0.05,"UNGRAM"
1206,205,2,"exposure",0.01,"UNGRAM"
1670,205,1,"exposure",0,"UNGRAM"
893,205,1,"exposure",0.12,"UNGRAM"
1455,205,2,"exposure",0,"UNGRAM"
1792,205,5,"exposure",0.03,"UNGRAM"
1769,205,1,"exposure",0.01,"UNGRAM"
1738,205,6,"exposure",0.03,"UNGRAM"
