"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"match","Iron-Head",20,1,"exposure","UNGRAM",12.08607,NA,20,264,120,"SUBJ",0,"undefined",0,NA,"/",184
"match","Gregory",21,1,"exposure","SUBJ",12.08607,NA,20,264,14,"SUBJ",0.14,"undefined",0,NA,"/",41
"match","Iron-Head",22,1,"exposure","UNGRAM",12.08607,NA,21,264,127,"SUBJ",0,"undefined",0,NA,"/",191
"match","Jessy",23,1,"exposure","FILL",12.08607,NA,21,264,112,"SUBJ",0.98,"undefined",0,NA,"/",146
"match","Gregory",24,1,"exposure","SUBJ",12.08607,NA,21,264,35,"SUBJ",0.3,"undefined",0,NA,"/",104
"match","Gregory",25,1,"exposure","SUBJ",12.08607,NA,22,264,2,"SUBJ",0.11,"undefined",0,NA,"/",5
"match","Iron-Head",26,1,"exposure","UNGRAM",12.08607,NA,22,264,116,"SUBJ",0,"undefined",0,NA,"/",180
"match","Jessy",27,1,"exposure","FILL",12.08607,NA,22,264,101,"SUBJ",0.95,"undefined",0,NA,"/",135
"match","Iron-Head",28,1,"exposure","UNGRAM",12.08607,NA,3,264,128,"SUBJ",0,"undefined",0,NA,"/",192
"match","Gregory",29,1,"exposure","SUBJ",12.08607,NA,3,264,38,"SUBJ",0.07,"undefined",0,NA,"/",113
"match","Jessy",30,1,"exposure","FILL",12.08607,NA,3,264,113,"SUBJ",1,"undefined",1,NA,"Jessy",147
"match","Iron-Head",31,1,"exposure","UNGRAM",12.08607,NA,10,264,126,"SUBJ",0,"undefined",1,NA,"Iron-Head",190
"match","Jessy",32,1,"exposure","FILL",12.08607,NA,10,264,111,"SUBJ",1,"undefined",0,NA,"/",145
"match","Gregory",33,1,"exposure","SUBJ",12.08607,NA,10,264,32,"SUBJ",0.2,"undefined",0,NA,"/",95
"match","Gregory",34,1,"exposure","SUBJ",12.08607,NA,11,264,29,"SUBJ",0.82,"undefined",0,NA,"/",86
"match","Jessy",35,1,"exposure","FILL",12.08607,NA,11,264,110,"SUBJ",0.93,"undefined",0,NA,"/",144
"match","Iron-Head",36,1,"exposure","UNGRAM",12.08607,NA,11,264,125,"SUBJ",0,"undefined",0,NA,"/",189
"match","Jessy",37,1,"exposure","FILL",12.08607,NA,12,264,108,"SUBJ",1,"undefined",0,NA,"/",142
"match","Iron-Head",38,1,"exposure","UNGRAM",12.08607,NA,12,264,123,"SUBJ",0,"undefined",0,NA,"/",187
"match","Gregory",39,1,"exposure","SUBJ",12.08607,NA,12,264,23,"SUBJ",0.51,"undefined",1,NA,"Gregory",68
"match","Iron-Head",40,1,"exposure","UNGRAM",12.08607,NA,13,264,117,"SUBJ",0,"undefined",0,NA,"/",181
"match","Gregory",41,1,"exposure","SUBJ",12.08607,NA,13,264,5,"SUBJ",0.12,"undefined",0,NA,"/",14
"match","Jessy",42,1,"exposure","FILL",12.08607,NA,13,264,102,"SUBJ",0.91,"undefined",0,NA,"/",136
"match","Jessy",43,1,"exposure","FILL",12.08607,NA,14,264,106,"SUBJ",1,"undefined",1,NA,"Jessy",140
"match","Gregory",44,1,"exposure","SUBJ",12.08607,NA,14,264,17,"SUBJ",0.11,"undefined",0,NA,"/",50
"match","Iron-Head",45,1,"exposure","UNGRAM",12.08607,NA,14,264,121,"SUBJ",0,"undefined",0,NA,"/",185
"match","Iron-Head",1,1,"exposure","UNGRAM",21.81812,NA,2,267,125,"WH",0,"undefined",0,NA,"/",189
"match","Gregory",2,1,"exposure","WH",21.81812,NA,2,267,30,"WH",0.1,"undefined",0,NA,"/",88
"match","Jessy",3,1,"exposure","FILL",21.81812,NA,2,267,110,"WH",0.98,"undefined",0,NA,"/",144
"match","Gregory",4,1,"exposure","WH",21.81812,NA,15,267,33,"WH",0.03,"undefined",0,NA,"/",97
"match","Jessy",5,1,"exposure","FILL",21.81812,NA,15,267,111,"WH",0.98,"undefined",0,NA,"/",145
"match","Iron-Head",6,1,"exposure","UNGRAM",21.81812,NA,15,267,126,"WH",0,"undefined",0,NA,"/",190
"match","Iron-Head",7,1,"exposure","UNGRAM",21.81812,NA,16,267,127,"WH",0.02,"undefined",0,NA,"/",191
"match","Jessy",8,1,"exposure","FILL",21.81812,NA,16,267,112,"WH",0.99,"undefined",0,NA,"/",146
"match","Gregory",9,1,"exposure","WH",21.81812,NA,16,267,36,"WH",0.21,"undefined",1,NA,"Gregory",106
"match","Jessy",10,1,"exposure","FILL",21.81812,NA,17,267,113,"WH",0.98,"undefined",0,NA,"/",147
"match","Iron-Head",11,1,"exposure","UNGRAM",21.81812,NA,17,267,128,"WH",0.02,"undefined",0,NA,"/",192
"match","Gregory",12,1,"exposure","WH",21.81812,NA,17,267,39,"WH",0.29,"undefined",0,NA,"/",115
"match","Gregory",13,1,"exposure","WH",21.81812,NA,18,267,3,"WH",0.5,"undefined",0,NA,"/",7
"match","Iron-Head",14,1,"exposure","UNGRAM",21.81812,NA,18,267,116,"WH",0.01,"undefined",0,NA,"/",180
"match","Jessy",15,1,"exposure","FILL",21.81812,NA,18,267,101,"WH",0.99,"undefined",0,NA,"/",135
"match","Jessy",16,1,"exposure","FILL",21.81812,NA,19,267,102,"WH",0.97,"undefined",0,NA,"/",136
"match","Iron-Head",17,1,"exposure","UNGRAM",21.81812,NA,19,267,117,"WH",0.01,"undefined",1,NA,"Iron-Head",181
"match","Gregory",18,1,"exposure","WH",21.81812,NA,19,267,6,"WH",0.27,"undefined",0,NA,"/",16
"match","Iron-Head",19,1,"exposure","UNGRAM",21.81812,NA,20,267,124,"WH",0.02,"undefined",0,NA,"/",188
"match","Gregory",20,1,"exposure","WH",21.81812,NA,20,267,27,"WH",0.08,"undefined",1,NA,"Gregory",79
"match","Jessy",21,1,"exposure","FILL",21.81812,NA,20,267,109,"WH",0.99,"undefined",0,NA,"/",143
"match","Gregory",22,1,"exposure","WH",21.81812,NA,21,267,45,"WH",0.5,"undefined",1,NA,"Gregory",133
"match","Jessy",23,1,"exposure","FILL",21.81812,NA,21,267,115,"WH",0.98,"undefined",0,NA,"/",149
"match","Iron-Head",24,1,"exposure","UNGRAM",21.81812,NA,21,267,130,"WH",0,"undefined",0,NA,"/",194
"match","Gregory",25,1,"exposure","WH",21.81812,NA,22,267,24,"WH",0.39,"undefined",0,NA,"/",70
"match","Iron-Head",26,1,"exposure","UNGRAM",21.81812,NA,22,267,123,"WH",0.02,"undefined",0,NA,"/",187
"match","Jessy",27,1,"exposure","FILL",21.81812,NA,22,267,108,"WH",0.99,"undefined",0,NA,"/",142
"match","Jessy",28,1,"exposure","FILL",21.81812,NA,3,267,114,"WH",0.92,"undefined",0,NA,"/",148
"match","Gregory",29,1,"exposure","WH",21.81812,NA,3,267,42,"WH",0.23,"undefined",0,NA,"/",124
"match","Iron-Head",30,1,"exposure","UNGRAM",21.81812,NA,3,267,129,"WH",0.02,"undefined",0,NA,"/",193
"match","Iron-Head",31,1,"exposure","UNGRAM",21.81812,NA,10,267,119,"WH",0.03,"undefined",0,NA,"/",183
"match","Gregory",32,1,"exposure","WH",21.81812,NA,10,267,12,"WH",0.28,"undefined",0,NA,"/",34
"match","Jessy",33,1,"exposure","FILL",21.81812,NA,10,267,104,"WH",0.98,"undefined",0,NA,"/",138
"match","Gregory",34,1,"exposure","WH",21.81812,NA,11,267,18,"WH",0.14,"undefined",0,NA,"/",52
"match","Jessy",35,1,"exposure","FILL",21.81812,NA,11,267,106,"WH",0.98,"undefined",0,NA,"/",140
"match","Iron-Head",36,1,"exposure","UNGRAM",21.81812,NA,11,267,121,"WH",0.02,"undefined",0,NA,"/",185
"match","Iron-Head",37,1,"exposure","UNGRAM",21.81812,NA,12,267,118,"WH",0.03,"undefined",1,NA,"Iron-Head",182
"match","Gregory",38,1,"exposure","WH",21.81812,NA,12,267,9,"WH",0.13,"undefined",0,NA,"/",25
"match","Jessy",39,1,"exposure","FILL",21.81812,NA,12,267,103,"WH",0.99,"undefined",0,NA,"/",137
"match","Jessy",40,1,"exposure","FILL",21.81812,NA,13,267,105,"WH",0.99,"undefined",1,NA,"Jessy",139
"match","Iron-Head",41,1,"exposure","UNGRAM",21.81812,NA,13,267,120,"WH",0.02,"undefined",0,NA,"/",184
"match","Gregory",42,1,"exposure","WH",21.81812,NA,13,267,15,"WH",0.09,"undefined",0,NA,"/",43
"match","Iron-Head",43,1,"exposure","UNGRAM",21.81812,NA,14,267,122,"WH",0.02,"undefined",0,NA,"/",186
"match","Gregory",44,1,"exposure","WH",21.81812,NA,14,267,21,"WH",0.22,"undefined",0,NA,"/",61
"match","Jessy",45,1,"exposure","FILL",21.81812,NA,14,267,107,"WH",0.99,"undefined",1,NA,"Jessy",141
"match","Thomas",1,1,"exposure","CNPC",16.01562,NA,2,268,37,"CNPC",0,"undefined",0,NA,"/",108
"match","Gregory",2,1,"exposure","FILL",16.01562,NA,2,268,113,"CNPC",1,"undefined",1,NA,"Gregory",147
"match","Iron-Head",3,1,"exposure","UNGRAM",16.01562,NA,2,268,128,"CNPC",0,"undefined",1,NA,"Iron-Head",192
"match","Iron-Head",4,1,"exposure","UNGRAM",16.01562,NA,15,268,119,"CNPC",0,"undefined",0,NA,"/",183
"match","Gregory",5,1,"exposure","FILL",16.01562,NA,15,268,104,"CNPC",1,"undefined",1,NA,"Gregory",138
"match","Thomas",6,1,"exposure","CNPC",16.01562,NA,15,268,10,"CNPC",0,"undefined",1,NA,"Thomas",27
"match","Gregory",7,1,"exposure","FILL",16.01562,NA,16,268,105,"CNPC",1,"undefined",0,NA,"/",139
"match","Iron-Head",8,1,"exposure","UNGRAM",16.01562,NA,16,268,120,"CNPC",0,"undefined",1,NA,"Iron-Head",184
"match","Thomas",9,1,"exposure","CNPC",16.01562,NA,16,268,13,"CNPC",0,"undefined",1,NA,"Thomas",36
"match","Gregory",10,1,"exposure","FILL",16.01562,NA,17,268,115,"CNPC",0.83,"undefined",0,NA,"/",149
"match","Iron-Head",11,1,"exposure","UNGRAM",16.01562,NA,17,268,130,"CNPC",0,"undefined",0,NA,"/",194
"match","Thomas",12,1,"exposure","CNPC",16.01562,NA,17,268,43,"CNPC",0,"undefined",0,NA,"/",126
"match","Thomas",13,1,"exposure","CNPC",16.01562,NA,18,268,25,"CNPC",0.38,"undefined",0,NA,"/",72
"match","Iron-Head",14,1,"exposure","UNGRAM",16.01562,NA,18,268,124,"CNPC",0,"undefined",0,NA,"/",188
"match","Gregory",15,1,"exposure","FILL",16.01562,NA,18,268,109,"CNPC",1,"undefined",0,NA,"/",143
"match","Thomas",16,1,"exposure","CNPC",16.01562,NA,19,268,22,"CNPC",0,"undefined",0,NA,"/",63
"match","Iron-Head",17,1,"exposure","UNGRAM",16.01562,NA,19,268,123,"CNPC",0,"undefined",0,NA,"/",187
"match","Gregory",18,1,"exposure","FILL",16.01562,NA,19,268,108,"CNPC",1,"undefined",1,NA,"Gregory",142
"match","Gregory",19,1,"exposure","FILL",16.01562,NA,20,268,106,"CNPC",1,"undefined",0,NA,"/",140
"match","Thomas",20,1,"exposure","CNPC",16.01562,NA,20,268,16,"CNPC",0,"undefined",0,NA,"/",45
"match","Iron-Head",21,1,"exposure","UNGRAM",16.01562,NA,20,268,121,"CNPC",0,"undefined",0,NA,"/",185
"match","Thomas",22,1,"exposure","CNPC",16.01562,NA,21,268,1,"CNPC",0,"undefined",0,NA,"/",0
"match","Gregory",23,1,"exposure","FILL",16.01562,NA,21,268,101,"CNPC",1,"undefined",0,NA,"/",135
"match","Iron-Head",24,1,"exposure","UNGRAM",16.01562,NA,21,268,116,"CNPC",0,"undefined",0,NA,"/",180
"match","Gregory",25,1,"exposure","FILL",16.01562,NA,22,268,111,"CNPC",1,"undefined",0,NA,"/",145
"match","Thomas",26,1,"exposure","CNPC",16.01562,NA,22,268,31,"CNPC",0.01,"undefined",0,NA,"/",90
"match","Iron-Head",27,1,"exposure","UNGRAM",16.01562,NA,22,268,126,"CNPC",0,"undefined",0,NA,"/",190
"match","Iron-Head",28,1,"exposure","UNGRAM",16.01562,NA,3,268,127,"CNPC",0,"undefined",1,NA,"Iron-Head",191
"match","Gregory",29,1,"exposure","FILL",16.01562,NA,3,268,112,"CNPC",0.92,"undefined",1,NA,"Gregory",146
"match","Thomas",30,1,"exposure","CNPC",16.01562,NA,3,268,34,"CNPC",0.25,"undefined",0,NA,"/",99
"match","Gregory",31,1,"exposure","FILL",16.01562,NA,10,268,114,"CNPC",0.95,"undefined",0,NA,"/",148
"match","Thomas",32,1,"exposure","CNPC",16.01562,NA,10,268,40,"CNPC",0,"undefined",0,NA,"/",117
"match","Iron-Head",33,1,"exposure","UNGRAM",16.01562,NA,10,268,129,"CNPC",0,"undefined",0,NA,"/",193
"match","Gregory",34,1,"exposure","FILL",16.01562,NA,11,268,102,"CNPC",1,"undefined",0,NA,"/",136
"match","Iron-Head",35,1,"exposure","UNGRAM",16.01562,NA,11,268,117,"CNPC",0,"undefined",0,NA,"/",181
"match","Thomas",36,1,"exposure","CNPC",16.01562,NA,11,268,4,"CNPC",0,"undefined",0,NA,"/",9
"match","Gregory",37,1,"exposure","FILL",16.01562,NA,12,268,103,"CNPC",1,"undefined",0,NA,"/",137
"match","Thomas",38,1,"exposure","CNPC",16.01562,NA,12,268,7,"CNPC",0,"undefined",0,NA,"/",18
"match","Iron-Head",39,1,"exposure","UNGRAM",16.01562,NA,12,268,118,"CNPC",0,"undefined",1,NA,"Iron-Head",182
"match","Iron-Head",40,1,"exposure","UNGRAM",16.01562,NA,13,268,122,"CNPC",0,"undefined",0,NA,"/",186
"match","Gregory",41,1,"exposure","FILL",16.01562,NA,13,268,107,"CNPC",1,"undefined",0,NA,"/",141
"match","Thomas",42,1,"exposure","CNPC",16.01562,NA,13,268,19,"CNPC",0.12,"undefined",0,NA,"/",54
"match","Thomas",43,1,"exposure","CNPC",16.01562,NA,14,268,28,"CNPC",0,"undefined",0,NA,"/",81
"match","Iron-Head",44,1,"exposure","UNGRAM",16.01562,NA,14,268,125,"CNPC",0,"undefined",1,NA,"Iron-Head",189
"match","Gregory",45,1,"exposure","FILL",16.01562,NA,14,268,110,"CNPC",1,"undefined",1,NA,"Gregory",144
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",12.34185,NA,2,269,130,"CNPC",0.1,"undefined",1,NA,"Iron-Head",194
"mismatch","Thomas",2,1,"exposure","CNPC",12.34185,NA,2,269,43,"CNPC",0.71,"undefined",1,NA,"Thomas",126
"mismatch","Emily",3,1,"exposure","FILL",12.34185,NA,2,269,115,"CNPC",0.93,"undefined",0,NA,"/",149
"mismatch","Iron-Head",4,1,"exposure","UNGRAM",12.34185,NA,15,269,121,"CNPC",0.11,"undefined",0,NA,"/",185
"mismatch","Thomas",5,1,"exposure","CNPC",12.34185,NA,15,269,16,"CNPC",0.45,"undefined",0,NA,"/",45
"mismatch","Emily",6,1,"exposure","FILL",12.34185,NA,15,269,106,"CNPC",0.96,"undefined",1,NA,"Emily",140
"mismatch","Thomas",7,1,"exposure","CNPC",12.34185,NA,16,269,13,"CNPC",0.67,"undefined",0,NA,"/",36
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",12.34185,NA,16,269,120,"CNPC",0.18,"undefined",0,NA,"/",184
"mismatch","Emily",9,1,"exposure","FILL",12.34185,NA,16,269,105,"CNPC",0.92,"undefined",1,NA,"Emily",139
"mismatch","Emily",10,1,"exposure","FILL",12.34185,NA,17,269,108,"CNPC",0.85,"undefined",1,NA,"Emily",142
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",12.34185,NA,17,269,123,"CNPC",0.13,"undefined",1,NA,"Iron-Head",187
"mismatch","Thomas",12,1,"exposure","CNPC",12.34185,NA,17,269,22,"CNPC",0.74,"undefined",0,NA,"/",63
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",12.34185,NA,18,269,118,"CNPC",0.15,"undefined",0,NA,"/",182
"mismatch","Thomas",14,1,"exposure","CNPC",12.34185,NA,18,269,7,"CNPC",0.69,"undefined",0,NA,"/",18
"mismatch","Emily",15,1,"exposure","FILL",12.34185,NA,18,269,103,"CNPC",0.89,"undefined",0,NA,"/",137
"mismatch","Emily",16,1,"exposure","FILL",12.34185,NA,19,269,104,"CNPC",0.92,"undefined",0,NA,"/",138
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",12.34185,NA,19,269,119,"CNPC",0.2,"undefined",0,NA,"/",183
"mismatch","Thomas",18,1,"exposure","CNPC",12.34185,NA,19,269,10,"CNPC",0.74,"undefined",0,NA,"/",27
"mismatch","Thomas",19,1,"exposure","CNPC",12.34185,NA,20,269,37,"CNPC",0.66,"undefined",1,NA,"Thomas",108
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",12.34185,NA,20,269,128,"CNPC",0.15,"undefined",1,NA,"Iron-Head",192
"mismatch","Emily",21,1,"exposure","FILL",12.34185,NA,20,269,113,"CNPC",0.98,"undefined",0,NA,"/",147
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",12.34185,NA,21,269,126,"CNPC",0.11,"undefined",0,NA,"/",190
"mismatch","Emily",23,1,"exposure","FILL",12.34185,NA,21,269,111,"CNPC",0.88,"undefined",0,NA,"/",145
"mismatch","Thomas",24,1,"exposure","CNPC",12.34185,NA,21,269,31,"CNPC",0.72,"undefined",1,NA,"Thomas",90
"mismatch","Thomas",25,1,"exposure","CNPC",12.34185,NA,22,269,40,"CNPC",0.73,"undefined",0,NA,"/",117
"mismatch","Emily",26,1,"exposure","FILL",12.34185,NA,22,269,114,"CNPC",0.84,"undefined",0,NA,"/",148
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",12.34185,NA,22,269,129,"CNPC",0.18,"undefined",1,NA,"Iron-Head",193
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",12.34185,NA,3,269,125,"CNPC",0.17,"undefined",0,NA,"/",189
"mismatch","Emily",29,1,"exposure","FILL",12.34185,NA,3,269,110,"CNPC",0.96,"undefined",1,NA,"Emily",144
"mismatch","Thomas",30,1,"exposure","CNPC",12.34185,NA,3,269,28,"CNPC",0.75,"undefined",0,NA,"/",81
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",12.34185,NA,10,269,117,"CNPC",0.05,"undefined",0,NA,"/",181
"mismatch","Emily",32,1,"exposure","FILL",12.34185,NA,10,269,102,"CNPC",0.9,"undefined",1,NA,"Emily",136
"mismatch","Thomas",33,1,"exposure","CNPC",12.34185,NA,10,269,4,"CNPC",0.61,"undefined",0,NA,"/",9
"mismatch","Emily",34,1,"exposure","FILL",12.34185,NA,11,269,109,"CNPC",0.8,"undefined",0,NA,"/",143
"mismatch","Thomas",35,1,"exposure","CNPC",12.34185,NA,11,269,25,"CNPC",0.68,"undefined",0,NA,"/",72
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",12.34185,NA,11,269,124,"CNPC",0.08,"undefined",1,NA,"Iron-Head",188
"mismatch","Emily",37,1,"exposure","FILL",12.34185,NA,12,269,107,"CNPC",0.75,"undefined",1,NA,"Emily",141
"mismatch","Thomas",38,1,"exposure","CNPC",12.34185,NA,12,269,19,"CNPC",0.74,"undefined",0,NA,"/",54
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",12.34185,NA,12,269,122,"CNPC",0.08,"undefined",0,NA,"/",186
"mismatch","Thomas",40,1,"exposure","CNPC",12.34185,NA,13,269,34,"CNPC",0.71,"undefined",0,NA,"/",99
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",12.34185,NA,13,269,127,"CNPC",0.15,"undefined",0,NA,"/",191
"mismatch","Emily",42,1,"exposure","FILL",12.34185,NA,13,269,112,"CNPC",0.85,"undefined",0,NA,"/",146
"mismatch","Emily",43,1,"exposure","FILL",12.34185,NA,14,269,101,"CNPC",0.73,"undefined",0,NA,"/",135
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",12.34185,NA,14,269,116,"CNPC",0.13,"undefined",1,NA,"Iron-Head",180
"mismatch","Thomas",45,1,"exposure","CNPC",12.34185,NA,14,269,1,"CNPC",0.72,"undefined",0,NA,"/",0
"mismatch","Jessy",1,1,"exposure","FILL",37.22545,NA,2,270,109,"SUBJ",0.98,"undefined",0,NA,"/",143
"mismatch","Thomas",2,1,"exposure","SUBJ",37.22545,NA,2,270,26,"SUBJ",0.27,"undefined",1,NA,"Forgot",77
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",37.22545,NA,2,270,124,"SUBJ",0.7,"undefined",0,NA,"/",188
"mismatch","Iron-Head",4,1,"exposure","UNGRAM",37.22545,NA,15,270,129,"SUBJ",0.76,"undefined",0,NA,"/",193
"mismatch","Jessy",5,1,"exposure","FILL",37.22545,NA,15,270,114,"SUBJ",0.96,"undefined",0,NA,"/",148
"mismatch","Thomas",6,1,"exposure","SUBJ",37.22545,NA,15,270,41,"SUBJ",0.76,"undefined",0,NA,"/",122
"mismatch","Jessy",7,1,"exposure","FILL",37.22545,NA,16,270,111,"SUBJ",0.95,"undefined",1,NA,"Jessy",145
"mismatch","Thomas",8,1,"exposure","SUBJ",37.22545,NA,16,270,32,"SUBJ",0.67,"undefined",1,NA,"Thomas",95
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",37.22545,NA,16,270,126,"SUBJ",0.62,"undefined",0,NA,"/",190
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",37.22545,NA,17,270,119,"SUBJ",0.84,"undefined",0,NA,"/",183
"mismatch","Thomas",11,1,"exposure","SUBJ",37.22545,NA,17,270,11,"SUBJ",0.69,"undefined",0,NA,"/",32
"mismatch","Jessy",12,1,"exposure","FILL",37.22545,NA,17,270,104,"SUBJ",1,"undefined",1,NA,"Jessy",138
"mismatch","Thomas",13,1,"exposure","SUBJ",37.22545,NA,18,270,8,"SUBJ",0.53,"undefined",0,NA,"/",23
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",37.22545,NA,18,270,118,"SUBJ",0.66,"undefined",0,NA,"/",182
"mismatch","Jessy",15,1,"exposure","FILL",37.22545,NA,18,270,103,"SUBJ",0.98,"undefined",0,NA,"/",137
"mismatch","Iron-Head",16,1,"exposure","UNGRAM",37.22545,NA,19,270,121,"SUBJ",0.65,"undefined",0,NA,"/",185
"mismatch","Jessy",17,1,"exposure","FILL",37.22545,NA,19,270,106,"SUBJ",0.98,"undefined",0,NA,"/",140
"mismatch","Thomas",18,1,"exposure","SUBJ",37.22545,NA,19,270,17,"SUBJ",0.66,"undefined",1,NA,"Thomas",50
"mismatch","Jessy",19,1,"exposure","FILL",37.22545,NA,20,270,105,"SUBJ",0.88,"undefined",0,NA,"/",139
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",37.22545,NA,20,270,120,"SUBJ",0.61,"undefined",0,NA,"/",184
"mismatch","Thomas",21,1,"exposure","SUBJ",37.22545,NA,20,270,14,"SUBJ",0.59,"undefined",0,NA,"/",41
"mismatch","Thomas",22,1,"exposure","SUBJ",37.22545,NA,21,270,2,"SUBJ",0.71,"undefined",0,NA,"/",5
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",37.22545,NA,21,270,116,"SUBJ",0.53,"undefined",0,NA,"/",180
"mismatch","Jessy",24,1,"exposure","FILL",37.22545,NA,21,270,101,"SUBJ",0.87,"undefined",0,NA,"/",135
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",37.22545,NA,22,270,127,"SUBJ",0.63,"undefined",0,NA,"/",191
"mismatch","Jessy",26,1,"exposure","FILL",37.22545,NA,22,270,112,"SUBJ",0.84,"undefined",0,NA,"/",146
"mismatch","Thomas",27,1,"exposure","SUBJ",37.22545,NA,22,270,35,"SUBJ",0.75,"undefined",0,NA,"/",104
"mismatch","Thomas",28,1,"exposure","SUBJ",37.22545,NA,3,270,44,"SUBJ",0.46,"undefined",0,NA,"/",131
"mismatch","Iron-Head",29,1,"exposure","UNGRAM",37.22545,NA,3,270,130,"SUBJ",0.73,"undefined",0,NA,"/",194
"mismatch","Jessy",30,1,"exposure","FILL",37.22545,NA,3,270,115,"SUBJ",0.89,"undefined",1,NA,"Jessy",149
"mismatch","Thomas",31,1,"exposure","SUBJ",37.22545,NA,10,270,23,"SUBJ",0.66,"undefined",0,NA,"/",68
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",37.22545,NA,10,270,123,"SUBJ",0.74,"undefined",0,NA,"/",187
"mismatch","Jessy",33,1,"exposure","FILL",37.22545,NA,10,270,108,"SUBJ",0.96,"undefined",0,NA,"/",142
"mismatch","Thomas",34,1,"exposure","SUBJ",37.22545,NA,11,270,29,"SUBJ",0.14,"undefined",0,NA,"/",86
"mismatch","Iron-Head",35,1,"exposure","UNGRAM",37.22545,NA,11,270,125,"SUBJ",0.67,"undefined",0,NA,"/",189
"mismatch","Jessy",36,1,"exposure","FILL",37.22545,NA,11,270,110,"SUBJ",0.82,"undefined",0,NA,"/",144
"mismatch","Thomas",37,1,"exposure","SUBJ",37.22545,NA,12,270,5,"SUBJ",0.7,"undefined",0,NA,"/",14
"mismatch","Iron-Head",38,1,"exposure","UNGRAM",37.22545,NA,12,270,117,"SUBJ",0.6,"undefined",0,NA,"/",181
"mismatch","Jessy",39,1,"exposure","FILL",37.22545,NA,12,270,102,"SUBJ",0.84,"undefined",0,NA,"/",136
"mismatch","Jessy",40,1,"exposure","FILL",37.22545,NA,13,270,107,"SUBJ",0.96,"undefined",1,NA,"Jessy",141
"mismatch","Thomas",41,1,"exposure","SUBJ",37.22545,NA,13,270,20,"SUBJ",0.62,"undefined",0,NA,"/",59
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",37.22545,NA,13,270,122,"SUBJ",0.7,"undefined",0,NA,"/",186
"mismatch","Jessy",43,1,"exposure","FILL",37.22545,NA,14,270,113,"SUBJ",0.96,"undefined",0,NA,"/",147
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",37.22545,NA,14,270,128,"SUBJ",0.65,"undefined",0,NA,"/",192
"mismatch","Thomas",45,1,"exposure","SUBJ",37.22545,NA,14,270,38,"SUBJ",0.57,"undefined",0,NA,"/",113
"match","Emily",1,1,"exposure","SUBJ",9.921833,NA,2,271,11,"SUBJ",0.62,"undefined",0,NA,"/",32
"match","Iron-Head",2,1,"exposure","UNGRAM",9.921833,NA,2,271,119,"SUBJ",0,"undefined",1,NA,"Iron-Head",183
"match","Jessy",3,1,"exposure","FILL",9.921833,NA,2,271,104,"SUBJ",1,"undefined",0,NA,"/",138
"match","Jessy",4,1,"exposure","FILL",9.921833,NA,15,271,114,"SUBJ",0.89,"undefined",0,NA,"/",148
"match","Iron-Head",5,1,"exposure","UNGRAM",9.921833,NA,15,271,129,"SUBJ",0.08,"undefined",1,NA,"Iron-Head",193
"match","Emily",6,1,"exposure","SUBJ",9.921833,NA,15,271,41,"SUBJ",0.39,"undefined",0,NA,"/",122
"match","Jessy",7,1,"exposure","FILL",9.921833,NA,16,271,101,"SUBJ",1,"undefined",1,NA,"Jessy",135
"match","Iron-Head",8,1,"exposure","UNGRAM",9.921833,NA,16,271,116,"SUBJ",0,"undefined",0,NA,"/",180
"match","Emily",9,1,"exposure","SUBJ",9.921833,NA,16,271,2,"SUBJ",0.62,"undefined",1,NA,"Emily",5
"match","Iron-Head",10,1,"exposure","UNGRAM",9.921833,NA,17,271,121,"SUBJ",0,"undefined",1,NA,"Iron-Head",185
"match","Jessy",11,1,"exposure","FILL",9.921833,NA,17,271,106,"SUBJ",1,"undefined",0,NA,"/",140
"match","Emily",12,1,"exposure","SUBJ",9.921833,NA,17,271,17,"SUBJ",0.69,"undefined",0,NA,"/",50
"match","Jessy",13,1,"exposure","FILL",9.921833,NA,18,271,103,"SUBJ",1,"undefined",0,NA,"/",137
