subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A19R04IXWA4ZLX,4.1,48,5,WH.adj.non.lg.04,WH.adj.non.lg,0.466924984,WH,ADJ,non,long
A19RQWEFUEB1QU,4.4,17,3,WH.adj.non.lg.03,WH.adj.non.lg,-0.430162028,WH,ADJ,non,long
A19RQWEFUEB1QU,4.4,21,2,WH.adj.non.lg.07,WH.adj.non.lg,-0.860324055,WH,ADJ,non,long
A1BAEFJ2OG7NJ0,4.4,17,6,WH.adj.non.lg.03,WH.adj.non.lg,0.824370002,WH,ADJ,non,long
A1BAEFJ2OG7NJ0,4.4,21,1,WH.adj.non.lg.07,WH.adj.non.lg,-1.07802231,WH,ADJ,non,long
A1BECW50LAWZTZ,4.3,30,7,WH.adj.non.lg.02,WH.adj.non.lg,1.385100294,WH,ADJ,non,long
A1BECW50LAWZTZ,4.3,44,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.570335415,WH,ADJ,non,long
A1C0KXCNGQ1PMR,4.2,13,4,WH.adj.non.lg.05,WH.adj.non.lg,-0.217229729,WH,ADJ,non,long
A1C0KXCNGQ1PMR,4.2,39,5,WH.adj.non.lg.01,WH.adj.non.lg,0.434459457,WH,ADJ,non,long
A1C2BALHUJPN2T,4.4,17,6,WH.adj.non.lg.03,WH.adj.non.lg,1.004581524,WH,ADJ,non,long
A1C2BALHUJPN2T,4.4,21,5,WH.adj.non.lg.07,WH.adj.non.lg,0.416533803,WH,ADJ,non,long
A1CUIXBXPIWQQL,4.3,30,6,WH.adj.non.lg.02,WH.adj.non.lg,0.935474577,WH,ADJ,non,long
A1CUIXBXPIWQQL,4.3,44,5,WH.adj.non.lg.06,WH.adj.non.lg,0.511863448,WH,ADJ,non,long
A1ETJBNTO9ZWZ8,4.4,17,2,WH.adj.non.lg.03,WH.adj.non.lg,-1.375435894,WH,ADJ,non,long
A1ETJBNTO9ZWZ8,4.4,21,7,WH.adj.non.lg.07,WH.adj.non.lg,1.203506408,WH,ADJ,non,long
A1GF29TP5AVQ49,4.4,17,4,WH.adj.non.lg.03,WH.adj.non.lg,-0.195318588,WH,ADJ,non,long
A1GF29TP5AVQ49,4.4,21,5,WH.adj.non.lg.07,WH.adj.non.lg,0.585955763,WH,ADJ,non,long
A1H95TGQZSN1P1,4.3,30,5,WH.adj.non.lg.02,WH.adj.non.lg,0.585453282,WH,ADJ,non,long
A1H95TGQZSN1P1,4.3,44,4,WH.adj.non.lg.06,WH.adj.non.lg,0.159669077,WH,ADJ,non,long
A1HOM4EPR5U87K,4.3,30,1,WH.adj.non.lg.02,WH.adj.non.lg,-1.1305813,WH,ADJ,non,long
A1HOM4EPR5U87K,4.3,44,4,WH.adj.non.lg.06,WH.adj.non.lg,0.144714406,WH,ADJ,non,long
A1I9ZBV75AVWUS,4.1,26,7,WH.adj.non.lg.08,WH.adj.non.lg,1.060660172,WH,ADJ,non,long
A1I9ZBV75AVWUS,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.060660172,WH,ADJ,non,long
A1LX3YP9PCKI72,4.1,26,5,WH.adj.non.lg.08,WH.adj.non.lg,0.61776623,WH,ADJ,non,long
A1LX3YP9PCKI72,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.464988489,WH,ADJ,non,long
A1MW636UH0U450,4.2,13,5,WH.adj.non.lg.05,WH.adj.non.lg,0.708490684,WH,ADJ,non,long
A1MW636UH0U450,4.2,39,5,WH.adj.non.lg.01,WH.adj.non.lg,0.708490684,WH,ADJ,non,long
A1Q4PWSHDWPH1Q,4.1,26,3,WH.adj.non.lg.08,WH.adj.non.lg,-0.260122502,WH,ADJ,non,long
A1Q4PWSHDWPH1Q,4.1,48,5,WH.adj.non.lg.04,WH.adj.non.lg,0.874957506,WH,ADJ,non,long
A1V8KECHGI3QU0,4.2,13,3,WH.adj.non.lg.05,WH.adj.non.lg,-0.409096552,WH,ADJ,non,long
A1V8KECHGI3QU0,4.2,39,7,WH.adj.non.lg.01,WH.adj.non.lg,1.298436884,WH,ADJ,non,long
A1Y3W8KKAU1S0J,4.2,13,4,WH.adj.non.lg.05,WH.adj.non.lg,0.126009438,WH,ADJ,non,long
A1Y3W8KKAU1S0J,4.2,39,3,WH.adj.non.lg.01,WH.adj.non.lg,-0.378028313,WH,ADJ,non,long
A25P3JL55LN0DG,4.2,13,2,WH.adj.non.lg.05,WH.adj.non.lg,-0.555610287,WH,ADJ,non,long
A25P3JL55LN0DG,4.2,39,4,WH.adj.non.lg.01,WH.adj.non.lg,0.277805144,WH,ADJ,non,long
A27LGC4MU1R7PQ,4.1,26,6,WH.adj.non.lg.08,WH.adj.non.lg,1.051312319,WH,ADJ,non,long
A27LGC4MU1R7PQ,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.439489175,WH,ADJ,non,long
A2FD57QQWT1J2N,4.2,13,6,WH.adj.non.lg.05,WH.adj.non.lg,0.547341947,WH,ADJ,non,long
A2FD57QQWT1J2N,4.2,39,6,WH.adj.non.lg.01,WH.adj.non.lg,0.547341947,WH,ADJ,non,long
A2FP43RU9D8Q3S,4.1,26,2,WH.adj.non.lg.08,WH.adj.non.lg,-1.404446813,WH,ADJ,non,long
A2FP43RU9D8Q3S,4.1,48,6,WH.adj.non.lg.04,WH.adj.non.lg,0.65397905,WH,ADJ,non,long
A2FUPODRRCESB,4.4,17,6,WH.adj.non.lg.03,WH.adj.non.lg,0.63900965,WH,ADJ,non,long
A2FUPODRRCESB,4.4,21,5,WH.adj.non.lg.07,WH.adj.non.lg,0.091287093,WH,ADJ,non,long
A2GXHECU31O81V,4.4,17,6,WH.adj.non.lg.03,WH.adj.non.lg,0.790463696,WH,ADJ,non,long
A2GXHECU31O81V,4.4,21,2,WH.adj.non.lg.07,WH.adj.non.lg,-1.288564107,WH,ADJ,non,long
A2H1QUGX0SOUMH,4.3,30,3,WH.adj.non.lg.02,WH.adj.non.lg,-0.546324224,WH,ADJ,non,long
A2H1QUGX0SOUMH,4.3,44,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.546324224,WH,ADJ,non,long
A2IU1B0EVVB3CF,4.3,30,6,WH.adj.non.lg.02,WH.adj.non.lg,0.851915631,WH,ADJ,non,long
A2IU1B0EVVB3CF,4.3,44,2,WH.adj.non.lg.06,WH.adj.non.lg,-1.35846006,WH,ADJ,non,long
A2MLWBUVH1B2FH,4.2,13,5,WH.adj.non.lg.05,WH.adj.non.lg,0.288294285,WH,ADJ,non,long
A2MLWBUVH1B2FH,4.2,39,6,WH.adj.non.lg.01,WH.adj.non.lg,0.820529887,WH,ADJ,non,long
A2PVDETFOQ1A1L,4.4,17,1,WH.adj.non.lg.03,WH.adj.non.lg,-0.795427037,WH,ADJ,non,long
A2PVDETFOQ1A1L,4.4,21,6,WH.adj.non.lg.07,WH.adj.non.lg,1.214072846,WH,ADJ,non,long
A2QD7QFGCUNF5N,4.2,13,5,WH.adj.non.lg.05,WH.adj.non.lg,0.252874629,WH,ADJ,non,long
A2QD7QFGCUNF5N,4.2,39,7,WH.adj.non.lg.01,WH.adj.non.lg,1.011498518,WH,ADJ,non,long
A2T5CROJ0FWIJY,4.2,13,4,WH.adj.non.lg.05,WH.adj.non.lg,0.137629345,WH,ADJ,non,long
A2T5CROJ0FWIJY,4.2,39,6,WH.adj.non.lg.01,WH.adj.non.lg,1.018457149,WH,ADJ,non,long
A2TG7EEQ2XG2IK,4.1,26,5,WH.adj.non.lg.08,WH.adj.non.lg,0.530948761,WH,ADJ,non,long
A2TG7EEQ2XG2IK,4.1,48,6,WH.adj.non.lg.04,WH.adj.non.lg,1.02105531,WH,ADJ,non,long
A2XFO0X6RCS98M,4.3,30,4,WH.adj.non.lg.02,WH.adj.non.lg,1.19674578,WH,ADJ,non,long
A2XFO0X6RCS98M,4.3,44,4,WH.adj.non.lg.06,WH.adj.non.lg,1.19674578,WH,ADJ,non,long
A2XUSD4DG9YHT9,4.3,30,4,WH.adj.non.lg.02,WH.adj.non.lg,-0.139169436,WH,ADJ,non,long
A2XUSD4DG9YHT9,4.3,44,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.881406427,WH,ADJ,non,long
A360YJKAGLHHQG,4.1,26,7,WH.adj.non.lg.08,WH.adj.non.lg,1.191615163,WH,ADJ,non,long
A360YJKAGLHHQG,4.1,48,6,WH.adj.non.lg.04,WH.adj.non.lg,0.657058828,WH,ADJ,non,long
A37L0IHMRJRZYC,4.1,26,5,WH.adj.non.lg.08,WH.adj.non.lg,0.792810214,WH,ADJ,non,long
A37L0IHMRJRZYC,4.1,48,4,WH.adj.non.lg.04,WH.adj.non.lg,0.339775806,WH,ADJ,non,long
A3CX0FEE5MER9E,4.1,26,4,WH.adj.non.lg.08,WH.adj.non.lg,0.022044019,WH,ADJ,non,long
A3CX0FEE5MER9E,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.609213418,WH,ADJ,non,long
A3DDFEQ9K0H93C,4.4,17,7,WH.adj.non.lg.03,WH.adj.non.lg,1.196100171,WH,ADJ,non,long
A3DDFEQ9K0H93C,4.4,21,7,WH.adj.non.lg.07,WH.adj.non.lg,1.196100171,WH,ADJ,non,long
A3FCCMXFY0A28Z,4.3,30,5,WH.adj.non.lg.02,WH.adj.non.lg,0.544727035,WH,ADJ,non,long
A3FCCMXFY0A28Z,4.3,44,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.480641502,WH,ADJ,non,long
A3KWGAFSGXQRF,4.2,13,4,WH.adj.non.lg.05,WH.adj.non.lg,0.098363045,WH,ADJ,non,long
A3KWGAFSGXQRF,4.2,39,5,WH.adj.non.lg.01,WH.adj.non.lg,0.518641508,WH,ADJ,non,long
A3PRX6CU0P34NE,4.2,13,6,WH.adj.non.lg.05,WH.adj.non.lg,0.937938153,WH,ADJ,non,long
A3PRX6CU0P34NE,4.2,39,6,WH.adj.non.lg.01,WH.adj.non.lg,0.937938153,WH,ADJ,non,long
A3QLGMZOLGMBQ1,4.1,26,6,WH.adj.non.lg.08,WH.adj.non.lg,0.941821379,WH,ADJ,non,long
A3QLGMZOLGMBQ1,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.380728429,WH,ADJ,non,long
A3TQ7M1WPR7Q44,4.2,13,4,WH.adj.non.lg.05,WH.adj.non.lg,0.078917141,WH,ADJ,non,long
A3TQ7M1WPR7Q44,4.2,39,4,WH.adj.non.lg.01,WH.adj.non.lg,0.078917141,WH,ADJ,non,long
A4SC8G0149GEG,4.4,17,7,WH.adj.non.lg.03,WH.adj.non.lg,0.893556386,WH,ADJ,non,long
A4SC8G0149GEG,4.4,21,7,WH.adj.non.lg.07,WH.adj.non.lg,0.893556386,WH,ADJ,non,long
A6U5ZHN5Y953Q,4.3,30,4,WH.adj.non.lg.02,WH.adj.non.lg,0.138522304,WH,ADJ,non,long
A6U5ZHN5Y953Q,4.3,44,4,WH.adj.non.lg.06,WH.adj.non.lg,0.138522304,WH,ADJ,non,long
A7UZNGR0KXXSQ,4.3,30,2,WH.adj.non.lg.02,WH.adj.non.lg,-0.820529887,WH,ADJ,non,long
A7UZNGR0KXXSQ,4.3,44,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.288294285,WH,ADJ,non,long
ACWYF9Z50PCA9,4.4,17,4,WH.adj.non.lg.03,WH.adj.non.lg,0.079824917,WH,ADJ,non,long
ACWYF9Z50PCA9,4.4,21,6,WH.adj.non.lg.07,WH.adj.non.lg,0.931290697,WH,ADJ,non,long
ADJ9I7ZBFYFH7,4.2,13,7,WH.adj.non.lg.05,WH.adj.non.lg,1.015750362,WH,ADJ,non,long
ADJ9I7ZBFYFH7,4.2,39,6,WH.adj.non.lg.01,WH.adj.non.lg,0.591784994,WH,ADJ,non,long
ADQEDEGVPG7R,4.4,17,2,WH.adj.non.lg.03,WH.adj.non.lg,-0.966397766,WH,ADJ,non,long
ADQEDEGVPG7R,4.4,21,4,WH.adj.non.lg.07,WH.adj.non.lg,-0.056846927,WH,ADJ,non,long
AGTV2SNFKXB11,4.4,17,7,WH.adj.non.lg.03,WH.adj.non.lg,1.215312247,WH,ADJ,non,long
AGTV2SNFKXB11,4.4,21,6,WH.adj.non.lg.07,WH.adj.non.lg,0.834037817,WH,ADJ,non,long
AHJQDF8PAHVDP,4.3,30,5,WH.adj.non.lg.02,WH.adj.non.lg,0.437209399,WH,ADJ,non,long
AHJQDF8PAHVDP,4.3,44,2,WH.adj.non.lg.06,WH.adj.non.lg,-1.811296081,WH,ADJ,non,long
AN3KR7C1SLYY3,4.3,30,7,WH.adj.non.lg.02,WH.adj.non.lg,1.262301097,WH,ADJ,non,long
AN3KR7C1SLYY3,4.3,44,5,WH.adj.non.lg.06,WH.adj.non.lg,0.30054788,WH,ADJ,non,long
ARFV302JOUOF,4.1,26,2,WH.adj.non.lg.08,WH.adj.non.lg,-0.62979087,WH,ADJ,non,long
ARFV302JOUOF,4.1,48,4,WH.adj.non.lg.04,WH.adj.non.lg,0.135524618,WH,ADJ,non,long
AU0LVWJM11NLF,4.1,26,6,WH.adj.non.lg.08,WH.adj.non.lg,1.237616852,WH,ADJ,non,long
AU0LVWJM11NLF,4.1,48,6,WH.adj.non.lg.04,WH.adj.non.lg,1.237616852,WH,ADJ,non,long
AUTLD2SZO0CZQ,4.3,30,2,WH.adj.non.lg.02,WH.adj.non.lg,-0.947506701,WH,ADJ,non,long
AUTLD2SZO0CZQ,4.3,44,2,WH.adj.non.lg.06,WH.adj.non.lg,-0.947506701,WH,ADJ,non,long
AV25WZHTJADB8,4.2,13,6,WH.adj.non.lg.05,WH.adj.non.lg,0.708490684,WH,ADJ,non,long
AV25WZHTJADB8,4.2,39,7,WH.adj.non.lg.01,WH.adj.non.lg,1.144484951,WH,ADJ,non,long
AVXEDARJC5HLU,4.4,17,5,WH.adj.non.lg.03,WH.adj.non.lg,0.28736792,WH,ADJ,non,long
AVXEDARJC5HLU,4.4,21,3,WH.adj.non.lg.07,WH.adj.non.lg,-0.697893519,WH,ADJ,non,long
A0017268R9SKD8U2Y3F,4.1,20,4,WH.adj.non.sh.01,WH.adj.non.sh,0.197905701,WH,ADJ,non,short
A0017268R9SKD8U2Y3F,4.1,42,4,WH.adj.non.sh.05,WH.adj.non.sh,0.197905701,WH,ADJ,non,short
A19R04IXWA4ZLX,4.1,20,2,WH.adj.non.sh.01,WH.adj.non.sh,-0.87781897,WH,ADJ,non,short
A19R04IXWA4ZLX,4.1,42,4,WH.adj.non.sh.05,WH.adj.non.sh,0.018676999,WH,ADJ,non,short
A19RQWEFUEB1QU,4.4,12,4,WH.adj.non.sh.04,WH.adj.non.sh,0,WH,ADJ,non,short
A19RQWEFUEB1QU,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.290486083,WH,ADJ,non,short
A1BAEFJ2OG7NJ0,4.4,12,7,WH.adj.non.sh.04,WH.adj.non.sh,1.204848464,WH,ADJ,non,short
A1BAEFJ2OG7NJ0,4.4,39,6,WH.adj.non.sh.08,WH.adj.non.sh,0.824370002,WH,ADJ,non,short
A1BECW50LAWZTZ,4.3,40,5,WH.adj.non.sh.03,WH.adj.non.sh,0.407382439,WH,ADJ,non,short
A1BECW50LAWZTZ,4.3,50,7,WH.adj.non.sh.07,WH.adj.non.sh,1.385100294,WH,ADJ,non,short
A1C0KXCNGQ1PMR,4.2,7,4,WH.adj.non.sh.02,WH.adj.non.sh,-0.217229729,WH,ADJ,non,short
A1C0KXCNGQ1PMR,4.2,33,4,WH.adj.non.sh.06,WH.adj.non.sh,-0.217229729,WH,ADJ,non,short
A1C2BALHUJPN2T,4.4,12,6,WH.adj.non.sh.04,WH.adj.non.sh,1.004581524,WH,ADJ,non,short
A1C2BALHUJPN2T,4.4,39,5,WH.adj.non.sh.08,WH.adj.non.sh,0.416533803,WH,ADJ,non,short
A1CUIXBXPIWQQL,4.3,40,5,WH.adj.non.sh.03,WH.adj.non.sh,0.511863448,WH,ADJ,non,short
A1CUIXBXPIWQQL,4.3,50,6,WH.adj.non.sh.07,WH.adj.non.sh,0.935474577,WH,ADJ,non,short
A1ETJBNTO9ZWZ8,4.4,12,5,WH.adj.non.sh.04,WH.adj.non.sh,0.171929487,WH,ADJ,non,short
A1ETJBNTO9ZWZ8,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.203506408,WH,ADJ,non,short
A1GF29TP5AVQ49,4.4,12,3,WH.adj.non.sh.04,WH.adj.non.sh,-0.976592938,WH,ADJ,non,short
A1GF29TP5AVQ49,4.4,39,5,WH.adj.non.sh.08,WH.adj.non.sh,0.585955763,WH,ADJ,non,short
A1H95TGQZSN1P1,4.3,40,6,WH.adj.non.sh.03,WH.adj.non.sh,1.011237486,WH,ADJ,non,short
A1H95TGQZSN1P1,4.3,50,6,WH.adj.non.sh.07,WH.adj.non.sh,1.011237486,WH,ADJ,non,short
A1HOM4EPR5U87K,4.3,40,6,WH.adj.non.sh.03,WH.adj.non.sh,0.994911544,WH,ADJ,non,short
A1HOM4EPR5U87K,4.3,50,5,WH.adj.non.sh.07,WH.adj.non.sh,0.569812975,WH,ADJ,non,short
A1I9ZBV75AVWUS,4.1,20,6,WH.adj.non.sh.01,WH.adj.non.sh,0.353553391,WH,ADJ,non,short
A1I9ZBV75AVWUS,4.1,42,7,WH.adj.non.sh.05,WH.adj.non.sh,1.060660172,WH,ADJ,non,short
A1LX3YP9PCKI72,4.1,20,7,WH.adj.non.sh.01,WH.adj.non.sh,1.464988489,WH,ADJ,non,short
A1LX3YP9PCKI72,4.1,42,6,WH.adj.non.sh.05,WH.adj.non.sh,1.041377359,WH,ADJ,non,short
A1MW636UH0U450,4.2,7,5,WH.adj.non.sh.02,WH.adj.non.sh,0.708490684,WH,ADJ,non,short
A1MW636UH0U450,4.2,33,5,WH.adj.non.sh.06,WH.adj.non.sh,0.708490684,WH,ADJ,non,short
A1Q4PWSHDWPH1Q,4.1,20,5,WH.adj.non.sh.01,WH.adj.non.sh,0.874957506,WH,ADJ,non,short
A1Q4PWSHDWPH1Q,4.1,42,5,WH.adj.non.sh.05,WH.adj.non.sh,0.874957506,WH,ADJ,non,short
A1V8KECHGI3QU0,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.871553525,WH,ADJ,non,short
A1V8KECHGI3QU0,4.2,33,3,WH.adj.non.sh.06,WH.adj.non.sh,-0.409096552,WH,ADJ,non,short
A1Y3W8KKAU1S0J,4.2,7,3,WH.adj.non.sh.02,WH.adj.non.sh,-0.378028313,WH,ADJ,non,short
A1Y3W8KKAU1S0J,4.2,33,2,WH.adj.non.sh.06,WH.adj.non.sh,-0.882066064,WH,ADJ,non,short
A25P3JL55LN0DG,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,1.111220575,WH,ADJ,non,short
A25P3JL55LN0DG,4.2,33,6,WH.adj.non.sh.06,WH.adj.non.sh,1.111220575,WH,ADJ,non,short
A27LGC4MU1R7PQ,4.1,20,6,WH.adj.non.sh.01,WH.adj.non.sh,1.051312319,WH,ADJ,non,short
A27LGC4MU1R7PQ,4.1,42,4,WH.adj.non.sh.05,WH.adj.non.sh,0.274958606,WH,ADJ,non,short
A2FD57QQWT1J2N,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.547341947,WH,ADJ,non,short
A2FD57QQWT1J2N,4.2,33,6,WH.adj.non.sh.06,WH.adj.non.sh,0.547341947,WH,ADJ,non,short
A2FP43RU9D8Q3S,4.1,20,5,WH.adj.non.sh.01,WH.adj.non.sh,0.139372584,WH,ADJ,non,short
A2FP43RU9D8Q3S,4.1,42,5,WH.adj.non.sh.05,WH.adj.non.sh,0.139372584,WH,ADJ,non,short
A2FUPODRRCESB,4.4,12,6,WH.adj.non.sh.04,WH.adj.non.sh,0.63900965,WH,ADJ,non,short
A2FUPODRRCESB,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.186732208,WH,ADJ,non,short
A2GXHECU31O81V,4.4,12,6,WH.adj.non.sh.04,WH.adj.non.sh,0.790463696,WH,ADJ,non,short
A2GXHECU31O81V,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.310220646,WH,ADJ,non,short
A2H1QUGX0SOUMH,4.3,40,6,WH.adj.non.sh.03,WH.adj.non.sh,0.810066954,WH,ADJ,non,short
A2H1QUGX0SOUMH,4.3,50,5,WH.adj.non.sh.07,WH.adj.non.sh,0.357936561,WH,ADJ,non,short
A2IU1B0EVVB3CF,4.3,40,5,WH.adj.non.sh.03,WH.adj.non.sh,0.299321708,WH,ADJ,non,short
A2IU1B0EVVB3CF,4.3,50,6,WH.adj.non.sh.07,WH.adj.non.sh,0.851915631,WH,ADJ,non,short
A2MLWBUVH1B2FH,4.2,7,7,WH.adj.non.sh.02,WH.adj.non.sh,1.352765489,WH,ADJ,non,short
A2MLWBUVH1B2FH,4.2,33,4,WH.adj.non.sh.06,WH.adj.non.sh,-0.243941318,WH,ADJ,non,short
A2PVDETFOQ1A1L,4.4,12,4,WH.adj.non.sh.04,WH.adj.non.sh,0.410272893,WH,ADJ,non,short
A2PVDETFOQ1A1L,4.4,39,5,WH.adj.non.sh.08,WH.adj.non.sh,0.81217287,WH,ADJ,non,short
A2QD7QFGCUNF5N,4.2,7,5,WH.adj.non.sh.02,WH.adj.non.sh,0.252874629,WH,ADJ,non,short
A2QD7QFGCUNF5N,4.2,33,1,WH.adj.non.sh.06,WH.adj.non.sh,-1.264373147,WH,ADJ,non,short
A2T5CROJ0FWIJY,4.2,7,4,WH.adj.non.sh.02,WH.adj.non.sh,0.137629345,WH,ADJ,non,short
A2T5CROJ0FWIJY,4.2,33,5,WH.adj.non.sh.06,WH.adj.non.sh,0.578043247,WH,ADJ,non,short
A2TG7EEQ2XG2IK,4.1,20,5,WH.adj.non.sh.01,WH.adj.non.sh,0.530948761,WH,ADJ,non,short
A2TG7EEQ2XG2IK,4.1,42,4,WH.adj.non.sh.05,WH.adj.non.sh,0.040842212,WH,ADJ,non,short
A2XFO0X6RCS98M,4.3,40,2,WH.adj.non.sh.03,WH.adj.non.sh,-0.468291827,WH,ADJ,non,short
A2XFO0X6RCS98M,4.3,50,2,WH.adj.non.sh.07,WH.adj.non.sh,-0.468291827,WH,ADJ,non,short
A2XUSD4DG9YHT9,4.3,40,4,WH.adj.non.sh.03,WH.adj.non.sh,-0.139169436,WH,ADJ,non,short
A2XUSD4DG9YHT9,4.3,50,4,WH.adj.non.sh.07,WH.adj.non.sh,-0.139169436,WH,ADJ,non,short
A360YJKAGLHHQG,4.1,20,5,WH.adj.non.sh.01,WH.adj.non.sh,0.122502493,WH,ADJ,non,short
A360YJKAGLHHQG,4.1,42,5,WH.adj.non.sh.05,WH.adj.non.sh,0.122502493,WH,ADJ,non,short
A37L0IHMRJRZYC,4.1,20,4,WH.adj.non.sh.01,WH.adj.non.sh,0.339775806,WH,ADJ,non,short
A37L0IHMRJRZYC,4.1,42,1,WH.adj.non.sh.05,WH.adj.non.sh,-1.019327418,WH,ADJ,non,short
A3CX0FEE5MER9E,4.1,20,6,WH.adj.non.sh.01,WH.adj.non.sh,1.080156952,WH,ADJ,non,short
A3CX0FEE5MER9E,4.1,42,2,WH.adj.non.sh.05,WH.adj.non.sh,-1.036068913,WH,ADJ,non,short
A3DDFEQ9K0H93C,4.4,12,7,WH.adj.non.sh.04,WH.adj.non.sh,1.196100171,WH,ADJ,non,short
A3DDFEQ9K0H93C,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.196100171,WH,ADJ,non,short
A3FCCMXFY0A28Z,4.3,40,7,WH.adj.non.sh.03,WH.adj.non.sh,1.570095572,WH,ADJ,non,short
A3FCCMXFY0A28Z,4.3,50,4,WH.adj.non.sh.07,WH.adj.non.sh,0.032042767,WH,ADJ,non,short
A3KWGAFSGXQRF,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.938919972,WH,ADJ,non,short
A3KWGAFSGXQRF,4.2,33,6,WH.adj.non.sh.06,WH.adj.non.sh,0.938919972,WH,ADJ,non,short
A3PRX6CU0P34NE,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.937938153,WH,ADJ,non,short
A3PRX6CU0P34NE,4.2,33,6,WH.adj.non.sh.06,WH.adj.non.sh,0.937938153,WH,ADJ,non,short
A3QLGMZOLGMBQ1,4.1,20,7,WH.adj.non.sh.01,WH.adj.non.sh,1.380728429,WH,ADJ,non,short
A3QLGMZOLGMBQ1,4.1,42,6,WH.adj.non.sh.05,WH.adj.non.sh,0.941821379,WH,ADJ,non,short
A3TQ7M1WPR7Q44,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.920699982,WH,ADJ,non,short
A3TQ7M1WPR7Q44,4.2,33,1,WH.adj.non.sh.06,WH.adj.non.sh,-1.18375712,WH,ADJ,non,short
A4SC8G0149GEG,4.4,12,7,WH.adj.non.sh.04,WH.adj.non.sh,0.893556386,WH,ADJ,non,short
A4SC8G0149GEG,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,0.893556386,WH,ADJ,non,short
A6U5ZHN5Y953Q,4.3,40,5,WH.adj.non.sh.03,WH.adj.non.sh,0.639333711,WH,ADJ,non,short
A6U5ZHN5Y953Q,4.3,50,5,WH.adj.non.sh.07,WH.adj.non.sh,0.639333711,WH,ADJ,non,short
A7UZNGR0KXXSQ,4.3,40,6,WH.adj.non.sh.03,WH.adj.non.sh,1.308412522,WH,ADJ,non,short
A7UZNGR0KXXSQ,4.3,50,3,WH.adj.non.sh.07,WH.adj.non.sh,-0.288294285,WH,ADJ,non,short
ACWYF9Z50PCA9,4.4,12,3,WH.adj.non.sh.04,WH.adj.non.sh,-0.345907973,WH,ADJ,non,short
ACWYF9Z50PCA9,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.357023587,WH,ADJ,non,short
ADJ9I7ZBFYFH7,4.2,7,6,WH.adj.non.sh.02,WH.adj.non.sh,0.591784994,WH,ADJ,non,short
ADJ9I7ZBFYFH7,4.2,33,7,WH.adj.non.sh.06,WH.adj.non.sh,1.015750362,WH,ADJ,non,short
ADQEDEGVPG7R,4.4,12,4,WH.adj.non.sh.04,WH.adj.non.sh,-0.056846927,WH,ADJ,non,short
ADQEDEGVPG7R,4.4,39,6,WH.adj.non.sh.08,WH.adj.non.sh,0.852703911,WH,ADJ,non,short
AGTV2SNFKXB11,4.4,12,6,WH.adj.non.sh.04,WH.adj.non.sh,0.834037817,WH,ADJ,non,short
AGTV2SNFKXB11,4.4,39,7,WH.adj.non.sh.08,WH.adj.non.sh,1.215312247,WH,ADJ,non,short
AHJQDF8PAHVDP,4.3,40,4,WH.adj.non.sh.03,WH.adj.non.sh,-0.312292428,WH,ADJ,non,short
AHJQDF8PAHVDP,4.3,50,4,WH.adj.non.sh.07,WH.adj.non.sh,-0.312292428,WH,ADJ,non,short
AN3KR7C1SLYY3,4.3,40,6,WH.adj.non.sh.03,WH.adj.non.sh,0.781424489,WH,ADJ,non,short
AN3KR7C1SLYY3,4.3,50,6,WH.adj.non.sh.07,WH.adj.non.sh,0.781424489,WH,ADJ,non,short
ARFV302JOUOF,4.1,20,7,WH.adj.non.sh.01,WH.adj.non.sh,1.283497849,WH,ADJ,non,short
ARFV302JOUOF,4.1,42,6,WH.adj.non.sh.05,WH.adj.non.sh,0.900840105,WH,ADJ,non,short
AU0LVWJM11NLF,4.1,20,3,WH.adj.non.sh.01,WH.adj.non.sh,-0.427960968,WH,ADJ,non,short
AU0LVWJM11NLF,4.1,42,3,WH.adj.non.sh.05,WH.adj.non.sh,-0.427960968,WH,ADJ,non,short
AUTLD2SZO0CZQ,4.3,40,3,WH.adj.non.sh.03,WH.adj.non.sh,-0.341102412,WH,ADJ,non,short
